user_id,recommended_items
508911,650475 676036 425077 979223 1790154
509003,2172825 2705759 79531 1023152 1928254
509301,1835742 215982 1860448 1806908 1376058
509555,2285704 576002 382230 1963276 2554704
509763,1695664 2712481 1550605 1576126 1475454
511666,1086695 927275 2299750 465526 1919289
512205,2778525 1244196 1386412 278589 657183
512425,2353116 1113937 1586072 158526 2548962
512506,468120 1244196 101005 1988337 1679143
512648,1317915 1619659 1424217 2750191 1706622
513062,2179631 2358596 1238055 1881585 20139
513192,2778525 1244196 1386412 278589 657183
513296,2778525 1244196 1386412 278589 657183
513705,2142899 1982510 2627291 1513537 730122
514057,91986 1128505 1829050 2014227 2310385
514360,2698468 1386412 459760 288342 2148901
514959,2778525 1244196 1386412 278589 657183
514961,2834355 1506288 1955788 2577508 1685390
515742,185962 2724169 1786175 1489467 574557
515776,2778525 1244196 1386412 278589 657183
516118,619132 2377695 660035 2015500 268035
516541,1773233 2323808 1090310 1988490 525076
516808,657183 2002097 2791339 536047 1092821
516893,1090310 117372 1988490 1387396 525076
517745,1771607 1835742 2766686 882543 2546303
517951,1771607 1592696 1648278 1649984 1443447
518335,2593483 1213698 1244787 2002097 657183
518387,252232 1218572 562726 634336 1492887
518617,1876513 2778662 2157347 2002097 2462072
518880,2431753 2348573 2494962 701000 2590469
518996,1221097 2515249 2557364 1422652 278589
519617,468120 1104347 2490294 2420135 2325510
519977,1776153 2351661 322979 2156629 2085598
520020,908778 1028918 1971458 2148901 1835742
520365,2384640 1965165 852409 2375684 2811370
520547,1244196 657183 2778525 1443706 784737
520918,2778525 823512 1053542 1947571 1156803
520966,296295 2712821 1330328 335428 1837308
521222,296295 604808 494133 288863 813510
521630,2250299 1386412 507069 795125 2380306
521835,2546303 1835742 215982 665666 138656
521928,1386412 784737 2002097 657183 830073
522046,2086041 1835742 2063333 2017516 420850
522094,1045268 2515249 1128261 1733080 1113937
522351,2579533 2651776 2672708 1244196 1027044
522606,2778525 1443706 2650926 1749358 317172
522822,1386412 657183 1092821 536047 784737
523123,1244196 657183 2778525 1443706 1576126
523597,2778525 1244196 1386412 278589 657183
524472,1251864 2164654 2077189 2566411 923245
524537,1386412 1029608 546956 646236 252207
524938,2778525 1244196 1386412 278589 657183
525294,1244196 291669 2778525 1447547 604795
525591,1443706 712901 2770160 77356 1086695
526825,2384640 2778525 1965165 2148901 2811370
527362,2778662 2157347 1876513 2712821 296295
527891,2778525 1244196 1386412 278589 657183
528462,1962219 584187 1027027 1161069 2191475
528741,2049946 2590469 2766686 2348573 964435
528859,776155 181681 2501356 2310385 1171271
529766,2164559 291669 920520 604795 1447547
530095,1386412 1244196 2791339 657183 2031981
530276,2353116 1113937 2466849 158526 1586072
530297,1122277 1835742 2104524 1357215 244777
530546,2778525 1244196 2031981 823512 1443706
530691,82373 2711318 2452576 1982510 559839
531422,2778525 1244196 1386412 278589 657183
531675,2778525 1244196 1386412 278589 657183
531842,2778525 1244196 1386412 278589 657183
532193,984924 1386412 1244196 931519 2148901
532310,2778525 1244196 1386412 278589 657183
532789,107246 2825431 2139131 767198 518163
533628,1827898 830073 1867675 661506 536047
533775,1386412 2002097 657183 2791339 784737
533957,1282 24197 2262327 1065465 2666052
533988,632512 205039 362966 35677 2789705
534205,2642008 2432663 1028732 398217 2807491
534298,1695664 1576725 1850794 2414623 213792
534712,1244196 1443706 2778525 657183 468120
534910,2778525 1244196 1386412 278589 657183
535022,668146 525076 1809836 1679143 714060
535062,2791339 1162250 830073 657183 1386412
535242,1072942 448605 1695195 668146 266412
535325,2778525 1244196 1386412 278589 657183
535452,1244196 1443706 657183 1386412 2650926
535958,2778525 1244196 1386412 278589 657183
536379,2425730 1244196 1087533 2403747 655550
536556,2586376 56993 2197685 2382674 744840
536855,657183 1386412 536047 1162250 343377
537284,1876513 1476699 2157347 144549 687732
537420,1244196 1386412 2778525 1443706 657183
537633,258239 2547597 1695664 2368925 306921
538430,206968 553479 1439190 1031734 1756832
539090,2825431 291669 244777 1536575 162125
539165,2766686 2791339 1930472 931519 1874092
540178,2778525 1244196 1386412 278589 657183
540840,2778525 1244196 1386412 278589 657183
540872,1226034 1728166 1585675 2230175 1301316
541100,162175 1159716 1902754 818888 1410585
541706,162175 688457 1470600 2287767 1379611
541771,1716010 1311266 257339 771844 1550237
541883,677711 1589286 750304 2168408 2171176
542234,1695664 2734883 2712481 1636910 625711
542547,1829050 124474 1633706 1545656 1847855
542592,632512 1768401 1310822 286472 2060964
542771,657183 1386412 1162250 2002097 1244196
543084,1244196 468120 1443706 657183 2778525
543224,1477953 1480251 2109683 2093622 617610
543798,1398109 166946 1042196 830073 1442073
543910,535530 1606360 26637 1549837 1080406
544131,1295792 240780 1781631 932431 2476988
544730,1443706 2778525 1386412 657183 1069281
544744,152305 1335576 2260494 2113458 2369856
544810,1251864 1422652 952102 2077189 279488
544963,494504 2332355 2435845 415358 1672383
545078,1239082 1885598 2389610 1446760 934551
545183,221757 1477953 2152046 754489 5965
545308,802490 1255884 606685 1912509 662225
545315,657183 2791339 278589 2002097 1244196
545436,657183 2002097 536047 2791339 1092821
546108,2139191 2409457 2606723 1287323 228155
546889,291669 1430325 2411858 2547410 2752168
547115,2778525 1244196 1386412 278589 657183
547518,117727 425471 1550793 2388776 2664120
547650,1162250 1244196 1386412 343377 784737
547890,1586072 2353116 1128261 2417467 1588335
548288,1179527 1576126 2439867 71091 1382986
549196,2778525 1244196 1386412 278589 657183
549378,2778525 1244196 1386412 278589 657183
549893,2778525 1244196 1386412 278589 657183
549929,24197 2262327 1282 2666052 826394
550045,657183 2791339 536047 1092821 2002097
550211,2447333 870472 1711976 2144187 1899529
550317,2213987 2719729 1644077 2213663 2415922
550432,92714 1353323 78338 278589 2289895
550912,2831662 1241464 2073556 1867559 267654
551058,2781618 1633911 987462 1142291 2659213
551081,278589 200065 2802146 1407755 2089219
551553,2778525 1244196 1386412 278589 657183
551558,2200859 1602405 2590469 228623 2348573
551685,2024094 592140 134458 1886939 794156
551817,1251864 2077189 952102 2471849 2024094
552117,2778525 1244196 1386412 278589 657183
552518,1835742 291669 1576725 2030128 908778
552977,1251864 134458 266412 2506235 1886939
554066,683831 2742570 1251864 1218114 2817473
554293,1389841 658316 2526320 2485080 2202730
554342,141176 1755502 876529 1822084 2123252
554558,1444225 338236 503091 1679770 1379326
554802,278589 2778525 83197 1072942 463794
554900,636889 2148901 911450 2256486 1560147
554985,1369193 472040 1782056 684130 1187687
555497,50457 1155556 1794685 235378 2002097
556227,2586376 1566231 1247854 590897 1496888
556531,2705759 1443706 1052048 1567110 2128544
556768,2778525 1244196 1386412 278589 657183
557075,657183 784737 2791339 536047 1244196
557309,1244196 2778525 1443706 657183 1386412
558390,662225 621322 784181 540654 1634003
558568,1244196 2778525 468120 1679143 657183
558952,2002097 2415922 161269 1606360 2047542
558995,2778525 1244196 1386412 278589 657183
559275,2778525 1244196 79531 1140869 1113937
559879,1065465 490987 799322 1516543 587660
560206,794365 2222699 1541359 463794 84369
560934,771844 1315172 2711364 586165 1163816
561107,1633051 2002097 389565 478208 2775637
561165,1155556 16356 2157347 1867675 2778662
561251,1804721 623539 1041226 2058298 1599793
561280,1260844 1062183 513437 1721856 1382071
562414,2778525 1244196 47583 79531 460717
562774,1057404 2586734 1101023 1888821 2417124
562963,2778525 1244196 1386412 278589 657183
563169,2778525 1244196 1386412 278589 657183
563288,1086695 957555 2778525 1443706 142652
563632,1057404 1101023 1708318 942797 944834
563930,1443706 2031981 1695664 1386412 768905
563973,1353616 1524050 2620827 254120 726040
564027,2031981 1244196 1443706 2466095 657183
564066,986396 1244196 2705759 2476293 1052048
564868,2796479 468120 1244196 1679143 2420135
564872,829855 576752 3236 1808280 1956960
565026,2750191 703456 1398027 2635038 2813331
565027,1244196 657183 1386412 1443706 784737
565264,2450180 592140 1488958 1157406 620572
565367,1014523 965827 214637 2095527 436574
565609,2778525 1244196 1386412 278589 657183
565776,1244196 1386412 1162250 1886939 2024094
565967,2200859 1398109 1042196 2348573 2436828
565985,1244196 2778525 2031981 1386412 657183
566830,1747760 462518 2522554 1016436 1697357
567063,2239950 1934828 571298 807138 2163623
567503,1074013 2446758 1277973 973448 1086695
567913,1443706 2778525 1386412 1069281 657183
568079,1550793 2640072 1066940 2724276 925176
568114,636889 2250299 540654 657183 1386412
568221,278589 1140869 2752423 1541359 2303808
568687,1606473 184482 523820 16356 1036813
568975,1179527 1619659 1317915 1706622 1424217
569155,1835742 2825431 2720354 1241563 1144691
569737,1218572 2476293 2600575 338012 1857507
569812,1244196 2778525 2031981 657183 1443706
569844,2778525 1244196 1386412 278589 657183
569966,2778525 823512 1041709 853722 1053542
569995,1447547 657183 291669 1386412 536047
570248,1477953 1407755 1480251 1782631 617610
571703,1162250 2791339 1244196 784737 343377
572101,2251758 973448 2446758 1074013 457843
572248,2778525 1244196 1386412 278589 657183
572354,2766686 1589286 907469 997790 2473621
572568,2766686 1357322 1826449 36955 543296
572790,2031981 1244196 2466095 266412 1386412
572801,2833963 631842 1885639 167401 48524
572820,107246 794156 883501 518163 1017392
572924,296295 1876513 1867675 160181 604808
573272,256095 1006232 2050563 1349908 636889
573483,2347945 2514346 1982706 907427 959837
573757,2347945 870075 499178 77575 477560
573759,1550793 1066940 2810254 854372 1065538
574289,1682925 1529678 1799849 1069451 1984748
574484,468120 1679143 668146 2459081 1576126
574485,1244196 2778525 1443706 657183 784737
574693,2778525 1244196 1386412 278589 657183
574948,2371498 862896 460717 1008852 2250653
575020,1681695 342723 1351500 916311 1139832
575269,2002097 1386412 2791339 2593483 657183
575337,952102 1835885 300450 2051717 514976
575387,2123252 404357 1777806 602977 1063846
575456,829855 3236 576752 1808280 1294034
576097,2049946 632512 2213987 181681 1644077
576155,2778525 2579533 1607107 2796479 1053542
576172,2283486 744840 2441105 2382674 1576725
576221,2778525 1244196 1386412 278589 657183
576373,2834355 677711 92714 2577508 996258
577513,657183 2791339 536047 1092821 1162250
578789,896523 1460321 2381615 1959697 1741562
578971,436574 1130719 561166 2041656 2233456
580061,1695664 152305 2369856 1884665 288342
580567,1251864 2833963 2077189 952102 1652258
580855,2514346 1982706 1550793 2564608 1066940
581569,794677 2285678 2148882 1912149 2435373
581729,1053542 1244196 823512 79531 2310939
581823,241364 805209 1456407 358945 2380370
582004,2602816 1694302 1604641 388367 825982
582286,196678 1291278 612155 2826101 37049
582656,2388846 91986 1543175 2358773 1550605
582769,152305 459760 2348775 1921641 2462072
583177,713745 203144 2707188 1469661 2745937
583683,553479 2613068 130230 161945 468120
583720,823512 1053542 1244196 2310939 2545674
583856,2791339 1162250 830073 657183 2106311
583966,278589 2274527 300450 1534621 2323368
585367,1972218 1162250 2507411 1996122 1386412
585839,2823598 534046 2511769 1965763 2477757
586226,606685 1467911 2734248 1207420 2153144
586279,2778525 902049 799322 1472716 1624781
586515,296295 2766686 604808 494133 288863
586665,262318 1878943 2759052 1584138 2576627
586793,152305 2260494 368471 2369856 641134
586837,381226 2456002 2746931 1091036 1506186
587000,540654 26945 2002097 1550237 2187911
587039,1330328 2705759 265522 965978 546415
587599,1606360 2666340 533554 535530 2774545
588006,2470117 2768923 2828136 1092327 467643
588111,278589 2778525 1648491 1113937 83197
588353,2770160 457843 399435 1074013 2625619
588618,2778525 1244196 1386412 278589 657183
588832,1349223 474225 248668 1086695 2155548
588927,205039 1096406 823512 1519543 1819171
589046,478208 794156 911450 1886939 57460
589162,472040 1251864 2614865 1576725 967007
589499,1090310 117372 468120 1047625 2680669
589604,2063098 2421624 1230659 256358 1749097
590311,2778525 1244196 1386412 278589 657183
590418,1986324 2219714 586333 2156427 1351650
590606,2778525 1244196 1386412 278589 657183
591219,1057404 436974 2031981 1888821 1782094
591372,732576 268652 69520 1867675 1755502
591605,2786340 436574 2780989 1571702 2574307
592254,908871 2442591 2667988 690711 246814
592365,1541359 1092821 1516990 1258181 715061
592493,1679143 2420135 1953846 1244196 2459081
593201,1206455 839886 673167 1212218 1079990
593393,2313052 1801186 2037477 11168 2395409
593478,71903 2711836 1337533 229182 2645314
593503,2778525 1244196 1386412 278589 657183
594300,2820371 2040381 203451 2413494 2511022
594365,194318 152305 894000 1410390 1047027
594752,2778525 1244196 1386412 278589 657183
594974,1386412 784737 1092821 2002097 536047
595057,1386412 814080 2441264 1202789 1203006
595116,2313980 1369193 2357765 625475 2725896
595781,2778525 1244196 1386412 278589 657183
596011,1386412 1920047 2791339 507069 2603642
596056,1244196 1053542 823512 79531 1386412
596362,2031981 1984327 1244196 784737 657183
596638,2049946 1447547 2521154 1768483 604795
596785,2157347 1876513 2778662 1203065 1794685
597121,2778525 1244196 1386412 278589 657183
597200,2778525 1244196 1386412 278589 657183
597875,213792 1819171 657183 597952 784737
598064,1244196 1386412 657183 266412 2031981
598811,636889 984924 2820720 657183 313851
598856,2101845 134432 1330133 2142945 286824
599021,1797670 1030279 609151 1734097 794189
599461,571298 1934828 2239950 2163623 692613
599587,213792 2348027 777285 43306 2719729
599698,802490 662225 2622157 2117401 823816
599764,660938 213839 2770369 755922 1981831
599782,2778525 1244196 79531 1477734 1140869
599960,1733080 2258108 2491016 1914124 2303808
600014,2502244 1686060 152305 2128544 2522554
600882,2778525 1244196 1386412 278589 657183
600938,1516990 1060092 1279643 1878175 2365168
601272,1244196 1386412 1053542 2625619 657183
601372,291669 604795 1948123 1263263 1447547
601603,1754395 628817 2277810 1224868 625711
601666,478208 1550793 1477953 1350866 1407755
602319,731325 901685 1431608 2026193 660035
602706,1041031 484900 991836 2521699 734229
602933,1251864 952102 2471849 794156 2714060
603001,657183 1386412 2002097 536047 1092821
603199,1386412 2002097 2791339 657183 313851
603209,1262371 473820 248669 1534193 2658546
603225,557043 2240547 138358 2464289 469420
603239,1835742 2415538 1244196 2086041 2031981
603302,984114 794156 592140 47583 134458
603420,2778525 1244196 79531 1140869 1686458
603974,1506288 2146195 1472473 1928254 2403007
604023,794677 2285678 1912149 818571 1063049
604035,2421624 1543175 516499 2285704 2734248
604607,278589 2778525 83197 1113937 1686458
605129,1913692 839886 1122814 2405211 2192833
605226,152305 345173 2260494 2369856 368471
605420,296295 1443706 2705759 604808 494133
605439,802490 2622157 894000 662225 2293269
605777,1834691 2324713 134458 1436601 967667
606119,2183922 1120107 1898849 1218572 1513537
606385,213839 579230 1516995 1113937 1586072
606609,657183 1386412 536047 1162250 343377
606644,2778525 1244196 1386412 278589 657183
606738,278589 794156 2778525 1140869 83197
606934,1543175 2698468 313851 1754395 1713185
607467,2778525 1244196 1386412 278589 657183
607992,1984327 657183 1162250 213792 266412
608262,2766686 1876513 1239082 810121 1536575
608527,879126 249869 2738695 2406122 1886939
608541,468701 1140869 2414157 2601925 1955247
608813,1128261 882927 2181051 158526 2417467
608861,403232 2466509 929053 1646335 912131
609025,1796771 934551 1199649 478799 1620901
609558,1244196 1386412 657183 1162250 2791339
609659,1787441 494929 2765172 1124313 2489959
610346,612155 931519 2049946 2705759 2462072
610609,2778525 1244196 1386412 278589 657183
611257,1611974 1149263 1262747 2821618 1004023
611279,1251864 2127719 2766686 1386412 2002097
611900,788342 499178 1282 2262327 24197
611908,2352653 2791339 2002097 2232458 1619155
612282,2778525 1244196 1386412 278589 657183
612457,550854 1136949 2407273 1741180 1428413
612605,2348027 286472 1310822 1768401 2148901
612777,1244196 2778525 1443706 657183 1140869
612881,515119 1575865 1244196 2719617 1773240
612890,2778525 1244196 1386412 278589 657183
612983,2778525 1386412 1443706 657183 2712481
613204,2614865 1576725 587544 2562943 1655570
613430,1976901 415108 166333 1973486 2285704
613477,1239082 16356 1717731 2491016 931728
614474,1476699 984228 52365 634336 604795
614494,1835742 291669 2086041 2546303 2825431
615225,1244196 657183 1162250 2031981 2791339
615354,2778525 1244196 1386412 278589 657183
615396,1251864 1804721 2164654 2077189 2348027
615456,2809413 1455644 1634983 1211919 2469913
615471,243727 1179527 701000 2494962 1931528
615930,1519543 2635038 1386412 2712481 779190
616027,2778525 1244196 1386412 278589 657183
616272,2522661 246007 2826642 2725413 212089
616445,2778525 1244196 1386412 278589 657183
617294,2468811 1124915 1083742 1133609 1307689
617673,2778525 1244196 1386412 278589 657183
619045,1386412 1092821 536047 657183 2791339
619072,700812 598955 2277351 1815677 1627103
619445,1950008 2764775 2282641 2769532 2534034
619844,2148901 2256486 213792 1653612 1804347
620678,657183 536047 2791339 1092821 1162250
620852,2778525 1244196 1386412 278589 657183
621115,425471 2388776 2619129 2284744 2821403
621393,2809413 1386412 1830993 2250299 2049946
621541,2031981 71285 1983719 614700 776006
621574,1244196 468120 2778525 2031981 266412
622076,2833963 1452909 1478894 1773803 92714
622156,1533382 2104408 1910830 924316 2550502
622176,643791 1373048 854455 2268646 1544868
622451,16356 2002097 1830993 2353637 2310385
622479,245823 1630793 278589 2262327 2024531
622970,2778525 1443706 657183 1386412 1069281
623334,505157 2603642 1386412 1695664 1619241
623569,2148901 2256486 1756743 65610 1653612
623936,1074013 2770160 973448 1086695 2251758
624149,2617657 985008 1571702 2270267 1224848
624206,1732529 447615 161945 1768401 651660
624531,618948 2756577 175491 1193409 1659128
624725,1317915 1619659 2650926 317172 2431753
624804,214968 588861 1902035 1122477 1996291
625720,2590882 2446382 1087202 2711809 2020553
626603,657183 1244196 1386412 266412 1443706
627103,1239082 2127719 1160495 1794685 2142899
627112,1386412 2002097 2791339 657183 784737
627287,1928254 794156 1886939 2024094 1386412
627298,540654 213792 1728847 459760 731325
627932,472040 723096 1244196 1386412 1251864
628443,2040236 1124915 240873 2578120 1490958
629778,2778525 1244196 278589 1835742 1376058
630033,2825431 1550605 795125 1422576 2353637
630836,657183 2766686 2791339 1244196 1776330
631115,243727 701000 614356 2650926 2494962
631671,1985056 2239755 794365 2714359 2517630
631708,2778525 132221 1630793 2303808 78338
632200,79531 786038 2770468 2620827 1140869
632284,2778525 2002097 823512 2766686 1386412
632803,2421624 425471 1712719 2025105 2240006
632829,1576126 667505 2439867 1953846 899111
632881,2031674 2014172 1165869 1011519 2215849
633258,1244196 657183 784737 2791339 536047
633556,2778525 1386412 657183 823512 1443706
634240,886547 1761908 279488 2442170 712284
634414,172858 1843150 1839483 2299750 1804543
634521,1488862 686014 56989 1174707 79531
634553,2407273 152305 2076877 2568608 2220908
635116,2778525 1244196 1386412 278589 657183
635390,1682330 2431753 410738 2356860 845794
635420,499178 1019461 2453836 2568339 2635038
635948,1611649 1928254 1386412 205039 1264055
636177,2115187 2504215 162125 2590469 313894
636455,50457 1876513 2157347 2778662 144549
636547,2157347 160181 1867675 1876513 307099
636603,291669 2825431 964787 244777 1807932
636679,2778525 1053542 2682470 1009321 1244196
637388,2778525 1244196 1386412 278589 657183
637556,2347945 1982706 2054497 2280352 528854
637774,1543175 911450 478208 761715 459760
637908,2778525 1398109 1514804 2436828 146656
637922,2452583 2724925 479926 2123083 2365522
637981,2596732 1386412 1808280 1754395 2764775
638134,657183 1244196 1443706 1162250 2791339
638297,1804543 1839483 788342 2683763 2063098
638622,1251864 2127719 952102 2077189 152305
638812,1573395 502139 808771 1730302 833813
638883,2002097 657183 1386412 536047 1092821
639039,1244196 2778525 1443706 657183 784737
639236,1736735 1171271 79531 2458486 1796771
639322,513644 2612295 2179419 30281 2491392
639376,1244196 2031981 468120 657183 266412
639432,1386412 1695664 1317915 507069 2148901
639992,2778525 1244196 1386412 278589 657183
640447,1386412 2002097 478208 625711 1576725
641008,1550605 1604145 763834 1241563 2681579
641142,2778525 1244196 1386412 278589 657183
641986,425471 1550793 2388776 472040 1523937
642232,1679143 1244196 468120 2778525 1953846
642430,2590469 1430325 1608366 1422320 964435
642619,1183354 214968 1902035 2643405 573546
643094,2778525 1244196 1386412 278589 657183
643227,398611 1218572 479285 2166896 1475123
643231,1424217 1664453 1803686 2148901 1775761
643546,2778525 1244196 1386412 278589 657183
644485,931519 2766686 612155 2093466 882380
644493,2036178 839886 978515 443471 1122814
644500,961545 1858671 1504925 2728896 1858896
644565,553342 1104146 1797565 1757829 882380
644627,420217 883510 2675118 1322575 2197245
644640,1543175 1550605 2397283 105999 2681579
644765,984924 1591624 2352653 1619155 1260844
644865,291669 1447547 2778525 604795 2312162
644948,2778525 1244196 1386412 278589 657183
645084,291669 2353541 358411 1834691 2391945
645387,2778525 1244196 1386412 278589 657183
645413,463794 2222699 2657497 794365 2726711
645429,1074013 1086695 172858 2770160 2348573
645447,60344 1092821 162175 2636732 1805071
645450,818486 1695664 540654 1984327 829855
646366,2778525 1053542 1065465 1317915 1924934
646483,1386412 784737 2002097 657183 830073
646506,2752423 1533382 1140869 1677336 2723974
646661,2090253 2641183 956472 768220 1503701
649037,741407 56993 536047 2197685 426324
649044,1713185 1317915 1386412 645837 2650926
649369,1867675 1876513 2778662 1217083 1155556
649820,2778525 1244196 1386412 278589 657183
649899,2778525 1386412 1244196 657183 784737
649916,712901 1776696 415358 1086695 2750191
649994,425471 2574702 1529678 2388776 735240
650286,2348775 1768401 404357 1794685 1310822
650327,2778525 1244196 1386412 278589 657183
650784,2778525 1244196 79531 1140869 1686458
650941,1443706 1386412 657183 2778525 1069281
651099,1244196 1317915 1386412 1519543 1754448
651222,2778525 1244196 1386412 278589 657183
651964,1662460 1367313 829836 1786366 1521292
652018,2778525 1244196 1386412 278589 657183
652085,2778525 1244196 1386412 278589 657183
652120,166333 1362357 1364249 1756743 1860122
652166,2778525 278589 1244196 668146 1576126
652775,2705759 546415 1056667 2625619 91611
653097,621322 142182 1080986 662225 784181
653189,2778525 1244196 1386412 278589 657183
653463,2660875 1072942 1886939 2024094 794156
653469,1386412 1244196 343377 536047 2791339
653560,425471 1760050 2421624 2388776 1527440
653922,1446760 1155556 1876513 2315271 16356
653982,632512 2734492 2380306 1759130 1582993
654486,463226 2799377 2313266 2391745 1680783
654669,1034359 1049685 439750 918665 862860
654721,2516430 1413092 1562403 790718 294088
654961,1461999 1387396 1386412 2157469 823512
655020,2390843 2598017 2488882 2707666 460717
655618,296295 2148901 160181 2778662 2157347
655921,1426750 459760 2031981 1702063 291669
656106,1913692 1513537 2002259 1558318 1980126
656450,1086695 186124 973448 2770160 788342
656524,1386412 784737 1244196 1443706 2791339
657029,2292128 1845984 12160 2454281 1288677
657163,1041901 2564608 31207 60875 1304752
657202,657183 1386412 536047 1092821 343377
658000,2778525 1244196 1386412 278589 657183
658043,2778525 278589 1244196 1140869 1386412
658209,657183 1386412 2002097 784737 536047
659002,1330328 265522 2705759 965978 2625619
659676,1330328 1473060 2013744 2054995 2243784
659901,1386412 2825431 2502857 1092821 839008
660040,266412 1244196 1443706 459760 1386412
660050,1606360 1541359 535530 619132 2774545
661223,1279643 1732529 447615 1834691 1516990
661426,1041709 1963276 984228 2148901 1624781
661982,1760443 2802026 1762016 1512340 2278821
662182,1835742 908778 1860448 2586376 215982
662415,1390433 1422652 279488 243520 466460
662444,2778525 1244196 1386412 278589 657183
662882,1679143 1244196 1386412 657183 1953846
663098,2439867 899111 2564347 2146033 714060
663203,1793593 2711318 82373 2299750 1400164
663358,186124 499178 172858 1776696 2770160
663471,261126 614476 2063098 678328 1563497
663978,1001431 1414197 1226034 2778162 1585675
664622,679627 146909 795125 2177824 1350775
664831,2778525 1244196 1386412 278589 657183
664985,2200059 1889254 978210 2474739 2067331
665216,2546303 2723262 1139628 755818 542796
665244,1435327 226544 559839 27680 2620343
665263,145826 2221960 2121964 60759 1268505
665388,436574 2356407 1014523 2112737 2525722
665405,1447547 2825431 2353541 604795 2164559
665481,657183 1386412 536047 2002097 343377
665929,2778525 1244196 1386412 278589 657183
666191,1386412 1443706 1244196 657183 374376
666412,1244196 2778525 1053542 657183 1386412
666456,2086041 1835742 579292 2415922 1907046
666700,2394849 1972115 56993 1566231 109031
666735,2778525 1983719 2512947 387201 687373
667303,540654 1122477 1230659 384092 256358
667326,634336 1362357 278589 2727626 166333
667363,1244196 1386412 1162250 784737 1443706
667531,1460321 2372201 1508978 163684 2006653
667651,2778525 1244196 1386412 278589 657183
668306,1835742 1398399 41406 2086041 784737
668320,2778525 1244196 1386412 278589 657183
668412,1731527 283868 47583 1082898 934551
668440,162175 1902754 1774071 2021391 691216
668488,2435845 2502244 2025105 2260494 1130730
668978,468120 1244196 2420135 1679143 668146
668986,879126 2738695 1762475 141176 412464
669105,2148901 2256486 1823509 1653612 1804347
669195,2076321 69477 147350 1135229 1815493
669216,478208 266412 2031981 2547597 2187911
669456,2024094 592140 47583 134458 984114
669517,1728166 568223 799719 478799 2106311
670221,398214 30281 1745736 1983757 388112
670276,2266525 2067645 318215 1180017 2590469
670613,2086265 231509 1387396 2210940 2198329
671027,2778525 1244196 1386412 278589 657183
671199,784737 266412 2778525 536047 2002097
671742,2166896 637124 579327 1281077 2645142
672246,2348027 2140786 802490 898498 1530368
672782,2778525 1244196 1386412 278589 657183
673652,616547 315406 507069 1736011 867559
673741,925765 1064821 2249010 2342153 2701725
673756,2356407 436574 1571702 1619155 2708025
674522,1886939 794156 984114 460717 2031981
674567,2778525 1244196 823512 2031981 2545674
674960,403728 1799849 923364 813510 2182289
675008,1058389 1123431 559387 654546 649366
675061,2613682 2123021 1735925 1173515 905623
676076,2778525 1244196 2031981 823512 2660436
676693,459732 1833869 2204165 1479682 1741581
676804,2778525 1244196 1386412 278589 657183
676947,2504215 604432 775484 621322 1448046
677228,2502244 499178 767563 2457005 82373
677661,795125 2319540 2769818 216052 2031674
677772,50457 144549 1400498 1536575 235378
678096,536047 657183 1092821 2791339 2002097
678272,1794685 404357 286472 1239082 590953
678887,2778525 1244196 1386412 278589 657183
679475,1181478 2640072 1160495 1629604 448244
679644,1606360 2002097 535530 398544 2770021
680242,802490 662225 823816 1634003 2622157
680449,538895 2672526 1056667 2552884 2147999
680482,1386412 657183 1984327 1244196 1092821
680856,965978 1200177 2712821 660035 2129142
680936,2546303 1042196 2590469 920520 1422576
680979,2823598 2502857 152305 2654710 1663143
681179,2778525 1244196 1386412 278589 657183
681192,2590469 964787 1422576 964435 1971458
681936,973448 1086695 1776696 246014 1407200
682007,2778525 1053542 538069 2063876 1947571
682466,624264 2049946 2043929 2250299 2229203
682526,715061 1716471 1352199 477560 1131792
683268,2199786 96298 1865831 1847809 1460626
683743,2778525 1244196 1386412 278589 657183
684230,468120 2420135 266412 2459081 1244196
685045,709066 278589 1777103 2477038 2735424
685378,794156 1886939 312742 1274931 1118007
685712,2778525 1244196 1386412 278589 657183
685813,120107 2031674 1599559 428225 1962428
685929,1244196 468120 1679143 1953846 1443706
686738,2766686 2148901 2256486 1653612 2574702
686822,794156 1886939 134458 2574220 730008
687484,1835742 2778525 1028918 1971458 1536621
687494,1317915 1619659 317172 1424217 2650926
687499,2421624 2397044 1476699 1541359 1391673
687534,2049946 984924 931519 1477734 1438082
687739,2373828 1775895 1510306 1398109 214968
687906,432522 1550793 1066940 1728212 1725014
688094,1502840 507069 1830993 1576725 184482
688100,1543175 2397283 1564672 2823598 2233540
688409,810121 1536575 784181 621322 2509024
688784,770613 2820443 808689 70297 1624393
688811,1251864 794156 1886939 2024094 1928254
690161,2778525 1244196 1386412 278589 657183
690262,2822479 1438082 1604573 657183 2214379
690305,2778525 1244196 1386412 278589 657183
690866,1238430 2245332 1025695 1116248 1888366
691314,2778525 1244196 1386412 278589 657183
691824,2778525 1244196 1386412 278589 657183
692082,1606360 535530 2635038 1669539 2774545
692383,2778525 1244196 1386412 278589 657183
692642,1695664 2637434 2002097 1386412 1717754
693221,499178 1074013 1776696 2750191 1086695
693583,117727 625475 2357765 2619129 2160707
693961,1516990 1060092 1279643 1354078 1173321
693993,1422357 1438082 2705759 1093296 296295
694051,1386412 1092821 657183 536047 784737
694095,577084 1707214 78655 2105129 1926477
694331,567617 1639686 2237107 1623119 583604
694432,2778525 1244196 1386412 278589 657183
694865,266412 1244196 657183 2031981 1443706
