user_id,recommended_items
749082,1047027 657183 625711 2215624 1159573
749863,920520 41406 2353541 522659 1608366
749887,2803681 1244196 1056667 79531 1819338
749949,1598486 528650 526501 2651929 381857
750140,2265362 2295534 751805 1397068 2614865
750341,902949 1419528 2360803 560311 604432
750610,640407 2347945 2419535 960646 67066
751019,1434291 2498458 2088166 1669539 1770012
751208,875190 1665109 1934117 2489878 1656352
751272,1244196 657183 1162250 266412 2712481
751372,657183 1386412 830073 266412 2791339
752085,2473983 2450694 1113937 2659857 472596
752149,823512 8010 1959963 193483 1805783
752196,2778525 1244196 1386412 278589 657183
752704,278589 79531 1244196 657183 1045003
752913,2778525 1244196 1386412 278589 657183
752984,2778525 2638669 1194453 1404301 2002097
753620,2778525 1244196 1386412 278589 657183
753954,2159515 765477 1591624 265097 1175179
753975,2778525 1244196 1386412 278589 657183
754239,2778525 1244196 1386412 278589 657183
754305,2791339 1162250 2106311 2423978 343377
754555,2313894 2796479 685185 1181698 139004
754939,1047625 2423973 2796479 1048520 668146
754981,657183 784737 1386412 1984327 830073
755563,931519 767563 2336701 1915449 1849280
755837,1244196 472040 460717 952102 2816193
756112,875904 415108 814855 2285704 2293641
756136,809831 718226 1878823 734248 2789788
756322,1244196 2552884 2083881 2462072 2672526
756831,739398 296676 261873 1269010 1364815
756869,1948385 109433 1140869 1747233 901573
756918,1086695 2316200 735632 119811 381226
757149,1386412 1242418 949723 1776330 2295019
757427,1689895 2546303 2825431 882543 2257516
757543,1217849 794163 2250474 1422240 1164968
757678,2171176 467643 2768923 2483915 505407
758393,2778525 1244196 1386412 278589 657183
758654,2051773 112769 562493 145191 1896704
758864,2020029 1211391 698106 2202730 1389841
758945,2778525 1244196 1386412 278589 657183
759902,1928254 278589 2778525 472040 2239159
760041,779190 1386412 226371 1244196 657183
760055,2778525 1244196 1386412 278589 657183
760535,1330926 2184780 916106 90273 2772231
760813,1387633 990261 1780248 619132 2444066
761669,2778525 1244196 1386412 278589 657183
761762,536047 1325341 2002097 313851 784737
762365,1984746 2186445 1092821 1476202 691437
762426,1608366 315718 1430325 1244196 605947
762875,1047625 784737 1162250 2489959 2031981
763251,861031 2233540 2006653 1386412 1800246
763370,650449 278589 682361 1261539 1465313
763891,2163770 2778662 268652 307099 1217083
763914,2107221 1728166 1575075 1423751 2205815
764413,399596 1624781 766060 276031 1574295
764446,300053 2244464 720941 535530 999198
764648,1510816 681937 2778525 657183 278589
764683,155459 128817 1972249 1610963 954549
764696,2462072 2778525 1410041 1382937 2512414
764746,2778525 1244196 1386412 278589 657183
764768,1982972 1194598 2791339 2369856 2435845
765365,35677 750098 1821794 43306 1102456
765529,266412 2796479 468120 657183 650831
765605,2778525 569889 2031981 1244196 406231
765813,1588511 2553109 1001291 134458 2778525
765979,2232458 1386412 2791339 2778525 2521154
765981,1244196 1679143 2796479 2420135 1576126
766056,105999 859993 1089730 2722934 1164312
767239,2114763 299722 2474707 2768702 1083410
767348,104283 640407 2202852 737077 1392674
767821,109433 1140869 2712481 2471602 119612
767877,1513537 1050778 2791339 2106311 1776330
768509,2778525 1244196 1386412 278589 657183
768618,1162250 1928254 823512 657183 784737
769167,1386412 2049946 2521154 2232458 1092821
769487,1982706 2630113 573346 528854 2264926
769624,1627875 77575 1866065 962296 2708595
769802,192137 955025 614700 2701725 431442
770400,2435798 1751372 240873 2658124 2397541
770971,1085517 1038282 624081 1271271 668146
771920,1398047 2413494 784737 2564259 992801
772011,90273 1244196 2796479 1476432 2186445
773398,2086041 1835742 2760857 1376058 1244196
773609,1928254 1386412 2648928 1150956 2024094
773886,1386412 1119495 162125 2791339 949723
773902,335428 1153961 268652 1794685 1536575
774060,472040 522809 240846 2712481 554760
774301,908778 2491223 882543 2825431 378726
774937,1928254 2756141 1773761 1755400 1775666
775070,2778525 1244196 1386412 278589 657183
775371,1827114 1811496 1864783 947593 1618316
775692,1841463 2002097 1242418 749431 2244464
775937,2118369 2398468 1416837 1484431 1914898
776177,1317915 1656449 2816180 1619659 238571
776230,2087002 1673229 708674 1047625 79531
776521,1413092 902758 1167110 1092821 468525
776632,1510306 2591736 750670 261735 2357006
776738,1928254 723096 967007 460717 2348229
777062,1041709 2800708 2778525 461272 2097556
777312,1056667 55199 2093466 931519 1194436
777377,931519 2802026 338801 622008 1025299
777564,1080265 1244196 229304 1636910 2712481
777890,1984327 1928254 657183 784737 1053542
778006,2748150 2030128 1496888 851845 1554104
778662,625711 657183 1386412 2313894 1244196
778736,1053542 138271 1805071 2445350 1346056
778923,2778525 1244196 1386412 278589 657183
779308,934577 278589 2014994 1302933 2686203
779374,2778525 1244196 1386412 278589 657183
779483,886018 317604 2726566 1378503 844968
779604,2778525 1244196 1386412 278589 657183
780144,1295792 2063265 2476988 2638163 1217849
780600,2406712 460717 2348229 2631568 653365
781310,2778525 1244196 1386412 278589 657183
781435,1732848 1096406 1672211 1244196 870096
782026,1053542 138271 1346056 313098 2678283
782197,1289358 1883980 1239168 2292605 1492887
782781,2427786 1330328 856444 723777 2712821
783068,2778525 1928254 1053542 2441197 1042037
783378,1607107 932330 1140869 2540455 1747995
783396,577084 1269685 343377 2254695 1262154
784955,2791339 2002097 2156629 291669 536047
784998,2778525 751401 1801970 2347351 1576126
785451,1325341 2791339 2002097 2593483 536047
785606,2002097 486936 1092821 1325341 2791339
786001,2169564 602260 527102 2086053 2211488
786033,2463449 2025105 2654710 2410885 1754971
786078,1244196 472040 2036783 460717 952102
786611,2238099 1483829 874567 220136 1264231
786660,1268997 2640155 2595436 2567572 1195481
786836,460717 134458 794156 2024094 1928254
788545,2242713 1172902 203360 2275056 2170109
788724,2778525 1244196 1386412 278589 657183
789222,750048 1841463 1277973 1747018 68007
789333,1615443 2486038 1465514 1272301 640407
789389,1531216 1828649 1520549 1196981 1542449
790472,1162250 1244196 1928254 2156629 1778279
790682,2778525 668899 406231 1076904 823512
790703,2789271 430551 1079601 2744261 807267
790726,618612 678328 1717842 342229 1450719
791168,881158 664379 2108365 1874102 638879
791241,1679143 1244196 2796479 657183 1984327
791478,1841463 226371 1943713 2759789 657183
791931,1461999 335923 1387396 788342 399435
792203,447873 338595 283635 2436810 2639071
792299,2658124 1751372 1225403 10572 1436278
792949,1244196 472040 2036783 460717 952102
793286,1193474 578184 1441045 807326 455593
793526,166061 878594 1652258 935545 1128603
793650,2778525 1244196 1386412 278589 657183
793811,1113937 2232446 2466849 406920 1947571
794355,2778525 850988 825006 1005788 437245
794372,886884 349653 1278887 847163 1244196
794656,534491 2002097 38667 2823711 330019
794798,1520549 2340784 2014172 1573845 1011519
795254,536047 657183 1092821 1244787 2106311
795397,2525722 1431032 2778525 2673351 634336
795551,904238 387201 750391 1502751 1885496
795843,2574900 1677336 952102 1957151 2786773
796000,2778525 1244196 1386412 278589 657183
796079,931519 1025299 536047 2786093 784737
796616,2778525 1244196 1386412 278589 657183
796776,2106311 1386412 1514135 1608001 810956
796946,297502 197487 1897456 1320392 1223906
797121,1244196 472040 460717 952102 470648
797491,2141209 356710 2734794 1386412 1678525
797511,472040 2483915 1928254 2492187 723096
797599,2778525 1244196 1386412 278589 657183
798140,1386412 1119926 2659857 2784066 2373089
798172,278589 784737 1129899 1386412 1140869
798746,190606 615530 1898849 1857507 2208324
798756,657183 1069281 278589 196773 429741
798845,2778525 1244196 1386412 278589 657183
800351,1928254 2791339 657183 1162250 1244196
800821,2079278 577084 2791339 2775076 640185
800905,2452583 2234790 2507799 1769550 2307967
801202,1386412 1554299 41406 1165605 1798099
801501,1361619 1665346 99814 1682925 558807
801635,2791339 536047 2106311 1984327 784737
801829,645719 920520 1496156 81964 244777
801863,1215656 286278 2019343 478266 185099
802141,228623 2590469 2200859 1843411 1285047
802553,1092821 1317915 1636910 2215624 625711
803412,43306 2734492 205032 1334494 1644077
803748,701000 2353771 1812156 1824527 1171271
804435,2262960 815929 2042901 2214937 1514531
804533,1408111 1521671 94929 278589 1119495
804595,2778525 436574 766060 2050227 964898
805082,1447302 986950 1681825 2619118 162125
806127,1939795 192552 988140 2058880 884067
806179,2762550 2271782 126379 2724681 2362507
807422,2778525 1244196 1386412 278589 657183
807429,496577 1373344 2592829 2700299 979124
807808,479308 824324 79531 494940 2085519
807810,2778525 2220095 2791339 2799724 569789
808125,1390003 879790 703873 2142899 2668025
808613,2778525 2429998 1529488 2768702 35677
808832,2778525 1244196 1386412 278589 657183
808927,1053542 2778525 1246024 921860 2150025
809017,2657497 84369 1641398 2061060 278589
809129,2778525 2794559 1244196 1156803 823512
809225,2085519 541527 2628493 333045 1368429
809513,2778525 1244196 1386412 278589 657183
809519,2239755 266412 360313 2170079 2072476
809644,1442170 1530155 2259318 1249757 111777
810270,2652417 1324393 2791339 1984327 830073
811327,410414 79531 642268 2031981 1110681
811674,1867675 266817 43306 887776 2526657
811756,1244196 2796479 650831 536047 1281909
812004,2778525 1244196 1386412 278589 657183
812016,1732848 2778525 469137 564986 2393265
812242,301240 2628576 79531 1417963 1707917
813271,483871 1113937 2057312 2659857 2417467
813605,475804 926828 553187 1519714 2815331
814075,1162250 1244196 1928254 2791339 2156629
814412,198852 2655382 1994642 1072946 2777455
815143,2590469 1843411 2178500 1016837 215982
815492,2770021 1053542 731126 2309131 1244196
816038,1065104 2182959 2216592 12263 462209
816908,2778525 1244196 1386412 278589 657183
817635,1866139 162451 2144494 266909 829855
817734,2451423 2679781 1754173 2623983 1475167
818381,98592 2456002 929053 2046674 2807607
818512,2778525 1244196 1386412 278589 657183
818594,2778525 1244196 1386412 278589 657183
819246,1386412 2791339 1092821 536047 1162250
819816,2420135 1244196 1776330 1443706 1249278
820594,1711937 1614970 368024 540823 2620066
820687,1257584 1928346 2503329 1253712 1581527
820841,934762 2824594 2637385 86697 1461889
821129,2456002 2746931 2405262 2548861 881515
821339,2778525 1053542 2381452 1114032 1678525
821461,2234790 213792 1123270 1938401 1018089
821887,1878930 407660 550327 2778525 657183
822438,2538960 53654 1775151 1642285 2370750
822882,522809 1983757 2532323 27517 811062
823361,2512859 2381714 2505971 1376750 2767474
823442,1251638 460717 214637 1162250 784737
823638,2600575 1052097 2668302 1896423 2818143
824026,1928254 723096 967007 460717 278589
824799,1165605 2698468 1244196 1443706 1241464
825152,1244196 934577 460717 2689759 1849816
825195,1058837 2572279 371195 1320279 677711
825210,625711 2712481 784737 1398047 269926
825306,2778525 1244196 1386412 278589 657183
825471,2200859 1686571 1843411 1129576 1016837
825520,79531 1386412 313851 2791339 1165605
825734,657183 536047 1386412 734196 486936
825770,1244196 657183 1162250 2313894 784737
825920,2778525 1244196 1386412 278589 657183
826607,35677 1459811 2778525 2681849 1421175
827215,2248218 538145 1081878 2396714 1527539
827307,1655570 2295534 1901910 579292 971284
827517,2277810 2791339 1092821 1984327 1928254
827600,2720356 1171271 2353771 701000 71091
827633,2791339 536047 1928254 784737 2280960
827933,1053542 138271 1959963 1346056 313098
828180,1258445 2623483 779190 1669539 691437
828574,2192384 627684 1065475 1700354 2507411
829078,2086041 1376058 291669 1895272 1823827
829206,2245332 45832 1238430 578184 807326
829639,64267 233103 991836 1185847 2094372
829861,274213 894152 459521 134383 2184058
829874,2194529 102981 631686 1260103 202795
829897,1025299 2462072 526501 2822479 1093296
830259,1574295 399596 2050227 766060 585664
830349,291669 1447302 166946 784737 734196
830394,712901 1407200 164623 499178 1520277
830512,1934683 1290818 1158697 71347 1644077
830931,2121562 1858896 844968 1766092 1001431
830979,931519 1438082 1867675 2336701 1025299
831111,2599298 1984327 841480 1162250 599025
831840,2443945 2114996 704124 1844345 2778525
831946,636889 2214218 1794685 2473840 2433799
832009,2755079 1510326 2210816 399435 2480507
832033,2778525 1244196 1386412 278589 657183
832342,499178 674588 2632099 788342 925751
833520,2778525 1244196 1386412 278589 657183
833563,2778525 1244196 1386412 278589 657183
833604,278589 112809 967162 1195481 185962
834932,2778525 1244196 1386412 278589 657183
835000,469137 285749 1684123 2222699 174892
835119,2778525 1244196 1386412 278589 657183
835387,2466095 1244196 2031981 2796479 1053542
835752,2229274 657183 1676825 92053 1531419
836334,1576126 1244196 667505 2490294 468120
836466,1092821 2156629 343377 536047 657183
836562,2778525 1244196 1386412 278589 657183
836631,1997925 1193474 899111 640579 859155
837050,2459081 1047625 2423973 1048520 1777100
837100,1679143 468120 1047625 1953846 657183
838145,1246024 59830 2285171 2356407 1901949
838148,1022976 189845 1244196 2781925 1162250
838738,2759350 2778525 657183 1244196 1269685
838814,1244196 1317915 1140869 536047 784737
838961,2593483 1181698 2466095 1601025 1053542
839636,2282652 70127 569789 2302659 1909058
840128,2156629 784737 1386412 2002097 657183
840308,1777103 1268927 347575 80182 945824
840888,2128544 2829127 2814250 555406 986127
841149,1047625 650831 1953846 169068 657183
841873,486185 453930 2508861 2832470 2077838
842434,2358688 750391 2287883 1885496 786853
843076,1844001 816307 2268961 1376234 24756
843361,2778525 1244196 1386412 278589 657183
843446,1317915 592559 973448 885731 2148901
843625,1576126 1962375 2380491 692122 2004222
843744,2778525 399596 1053542 1114032 79531
843889,1044527 2589166 1928254 2822465 1171192
844436,760411 2345499 1514815 130558 841925
844645,2778525 1244196 1386412 278589 657183
844721,1140869 460717 2024094 1244196 794156
844726,278589 1953846 657183 1386412 1021849
846378,2719617 2267926 1244196 1165605 614700
846687,657183 2791339 830073 2106311 1162250
846751,2778525 1244196 1386412 278589 657183
846864,292139 2755079 1206667 335428 794156
848223,2462072 2814024 2168063 638712 865960
848566,72465 2031981 75845 1776330 468120
848775,908778 1971458 1028918 378726 1494361
848833,1096406 2117630 1672211 2393265 558807
849134,460717 1928254 2156629 1636910 794156
849424,2778525 1244196 1386412 278589 657183
849622,2804607 715272 1153961 4872 1526269
849791,2731358 1072942 278589 35677 992801
850522,1274336 1746915 1928254 1522825 930591
851856,2567436 294270 931519 1297289 2538956
852293,1053542 138271 79531 1346056 313098
852296,920520 2391945 604795 2164559 2075582
852457,1753103 464699 565575 263574 1869331
853069,2778525 777911 627569 1758728 2154014
853494,1529488 2456017 657183 343377 2106311
853701,472040 1386412 723096 460717 2791339
853985,460717 2420135 984114 1953846 1037951
854042,1386412 2470778 266412 657183 784737
854229,1930007 109433 1140869 2712481 2471602
854259,777911 2778525 1140869 2620827 1350893
854443,1069281 72465 657183 1244196 1591624
854792,2194432 750068 2261952 437245 1195481
855434,1513499 2712481 1386412 1244196 1162250
856058,2450694 1113937 2288244 483871 604278
856096,2778525 1244196 1386412 278589 657183
856104,2778525 1244196 1386412 278589 657183
856167,723777 590953 965108 1169075 1536575
856247,1244196 2796479 468120 1679143 306161
856621,1576126 1878823 1404301 2348573 1041709
857127,1887309 1706918 1198429 289131 2260494
858055,1330328 335428 1366236 2552884 577552
858126,2051654 789531 2610342 962091 900025
858281,1982016 1506186 2091491 130558 2155146
858561,2778525 1244196 1386412 278589 657183
858706,436574 766060 964898 1446206 2778525
859101,2796479 278589 1069281 657183 2459081
859377,2778525 1244196 1386412 278589 657183
860157,2778525 1244196 1386412 278589 657183
860234,988324 495322 41313 2356162 2158212
860289,79531 1162250 2547597 1672211 841365
860661,1139096 1902524 1383022 1330328 2625619
861320,1053542 138271 1622792 313098 2678283
861382,2778525 1244196 1386412 278589 657183
861634,1330062 1239082 657183 2393888 1244196
861647,1751372 2581072 1928254 278589 934577
862110,499178 541061 1723787 1011736 1199536
863909,215982 875776 2303907 1136654 2710805
864081,2410355 2115418 1508508 2014400 2211461
864366,1570637 882501 285510 2655876 2413494
864711,568191 2705759 2625619 2791339 784737
865177,984114 1434088 711679 592140 1488958
865192,2105241 592507 1604467 2313638 251830
865300,2778525 1244196 1386412 278589 657183
865306,2205815 2128544 1867675 632873 1056667
865333,2778525 1244196 1386412 278589 657183
865382,1260103 2417467 158526 64565 300450
865440,1239082 881364 2222699 343377 1576126
865552,1812156 2720356 1824527 1931528 1173526
865827,2467202 1393174 142983 1506186 1988471
866867,2024094 1140869 656507 460717 536047
866949,2658098 1047027 2101845 2414830 2047542
866972,1838145 1250569 2313052 536047 654546
867250,1641398 84369 128644 2182669 169110
867418,55331 1604930 62796 2475212 258614
867912,2042526 1878098 835004 2201027 1631864
868353,2495215 1244196 1054702 1615268 2239950
869092,2778525 1244196 1386412 278589 657183
869421,657183 1244196 1240596 1427393 1443706
869918,8104 2041656 2778525 561558 178693
870218,1065538 988140 1957228 1420365 916311
870369,1784135 1244196 1053542 2031981 300959
870926,533554 608508 619132 2414494 2062173
872285,2778525 1244196 1386412 278589 657183
872614,399596 2148574 2003041 1363266 2816120
872645,2778525 1244196 1386412 278589 657183
872910,1884305 1623663 415358 1630283 2353771
873292,1244196 2778525 952102 1574313 2707152
873858,1244196 477856 1162250 536047 1768483
874287,2086265 1053542 2778525 1576126 2464820
874343,1963834 1536575 335428 100701 590953
874386,1003954 767198 1701454 1496888 2563150
874814,2778525 1244196 1386412 278589 657183
875409,460717 2024094 794156 47583 1886939
875512,335428 43306 399435 415358 1443706
875716,278589 1140869 2037477 1814222 2470778
875761,124106 1955280 118036 1439913 2384640
875975,1595372 1244196 2082690 1089692 1551340
876641,1244196 1732848 1443706 619739 2117630
877560,148658 365846 808263 714619 2777868
878397,543851 360772 619934 2155612 18872
878512,993437 1018726 2521535 620865 1962215
878798,1928254 1140869 2024094 1386412 278589
879138,744840 1549837 1051740 2699201 2258655
879304,79531 1308655 375324 261185 2082622
879513,1244196 1386412 657183 72465 1443706
880088,1984327 193483 1805783 1238891 942665
880830,2778525 1244196 1386412 278589 657183
880940,2796479 1679143 657183 2420135 1244196
881352,1584276 1857507 1125276 1444771 2183922
881512,2778525 1244196 1386412 278589 657183
881584,2822479 2470649 1509637 385493 1438082
881613,2778525 1244196 1386412 278589 657183
882301,2778525 1244196 1386412 278589 657183
882337,567217 2422473 1724167 1899590 407597
882500,2133781 1576126 952102 2031981 267996
882991,2796479 79531 1090310 1162250 2547597
883571,1244196 784737 1636910 808406 2693020
883755,2225560 1317915 2735664 108774 847094
883785,2437701 2002097 1720089 1525604 2143502
884447,801479 1878131 2760857 425910 41406
884475,2786340 436574 640407 2657302 1955473
884587,1001431 84155 1585675 2778162 1469087
884715,2086041 215982 291669 47583 1895272
885540,1679143 1244196 2796479 1047625 668146
885596,2590469 228623 964435 1843411 2348573
886767,278589 1953846 657183 1920047 1386412
887228,1626201 2445350 1390003 612155 2336701
888060,1679143 657183 266412 2796479 2791339
888545,1146848 1317156 1244196 1984327 1124313
888596,1576126 291669 803136 972388 882543
888656,2435715 1162250 1431308 665410 2035856
889560,2563266 36302 24756 816307 876529
889574,125810 1187250 1320971 2096297 45764
889606,1053542 138271 1346056 2678283 868249
889794,460717 213792 2652417 939813 1984327
889818,2042932 868804 2589829 2758322 270673
889906,192552 1859350 289197 884067 2125465
890094,1076904 2148400 743383 2728995 2821503
890183,2778525 1244196 1386412 278589 657183
890594,2778525 1244196 1386412 278589 657183
890857,645719 309333 499133 2095068 2654650
891030,2657497 84369 1641398 1098874 70127
891058,2778525 1244196 1386412 278589 657183
891448,1162250 1244196 1928254 657183 266412
891465,986950 1153961 1752047 30683 1447302
891850,2002097 2207091 2778525 1310205 1994642
892207,1053542 1156803 1439748 2431499 1222449
892223,387201 1206667 1706622 2230175 1187250
892501,1082580 89916 1919289 431275 1569061
892647,1069281 2181817 2127346 554760 1893587
892977,109433 1140869 2712481 2471602 119612
893246,574342 949304 650449 1371807 533554
893464,1242437 200351 1677336 278589 1751372
894076,1614780 1419369 1915134 154639 278665
894177,1165605 657183 2778525 2712481 397742
894605,2778525 1244196 1386412 278589 657183
895588,1562880 2744924 1867142 1506276 2816640
895632,657183 2082690 1551340 47583 1089692
895885,1284577 2655876 285510 818888 811774
895929,2778525 1244196 1386412 278589 657183
895954,830073 2002097 657183 1386412 784737
895972,1152735 2222699 2375182 959837 2061060
896061,2376419 1150941 1423751 876326 2007573
896116,1953846 1244196 1140869 1820046 394095
896211,2769940 1171271 1387396 1271913 1443706
896309,648465 2410211 2498330 519744 1353265
896474,2366062 1307023 1215298 2630362 2094950
896595,2778525 1244196 1386412 278589 657183
897079,936928 903708 2369095 1744461 2603109
897502,2778442 1140869 1526838 1348314 2333645
897574,1165605 1324393 1920047 547724 1695664
897665,2131409 2302683 1062401 2698468 886778
897927,77400 2158294 1913692 737058 276561
898350,2778525 1244196 1386412 278589 657183
898429,1244196 2031981 1679143 266412 2796479
898697,2034234 1290818 2109924 640804 1423069
899171,2816577 2157347 335428 92454 2178715
899310,720941 1867675 1884665 16356 1194598
899345,1069281 1679143 657183 2466095 1953846
899560,19966 277691 2244868 536047 2177654
899681,1121920 2043929 1695195 232235 174776
899835,1548789 631842 757533 1915815 550947
900127,16356 657183 1695664 1352609 2117630
900441,278589 1776330 1657686 205032 536047
900880,399596 1477734 1053542 2778525 2791339
901058,1047625 1679143 2420135 2459081 2796479
901293,1162250 1443706 657183 266412 1244196
901748,1048520 2325510 468120 2423973 1679143
901749,2163770 2113458 1194598 1884665 735851
902474,2654650 908778 2681769 2167254 1050614
902682,1982112 2628493 538669 2087736 2036333
904303,657183 343377 1984327 1244196 1386412
904607,2797144 2581013 1941455 1877867 472594
904846,1221764 380999 210900 2418818 239491
904848,1001431 602260 1844001 1366236 113560
905109,1717731 1068127 133567 1911499 2315525
905510,1227431 2577149 2203636 1344924 2233456
905961,1438082 931519 1269685 844416 2205815
906062,908778 378726 394095 1971458 1028918
906324,194241 1332817 1565544 993437 278589
906642,266917 2353541 2640781 2255841 1659407
907044,173566 2762550 1322673 1498369 866185
907080,1162250 79531 2547597 1672211 841365
907179,2778525 1244196 1386412 278589 657183
907409,777911 175491 2124917 1675894 1433595
907470,1928254 2712821 2002097 2374658 315921
907904,1624781 2280352 2693027 767808 1434858
908218,982319 851677 117029 1009127 1209971
908238,1928254 2005476 723096 1056502 2822587
908352,2778525 1244196 1386412 278589 657183
908708,278589 739398 2204705 2450694 2270418
909198,1053542 2778525 278589 657183 1854085
909323,769879 1013998 788342 380286 499178
910339,2348573 660656 2200859 1608366 166946
910610,2483915 472040 1822566 1438082 383751
911388,1244196 657183 1162250 1928254 1984327
912064,1090310 488195 1510306 2492770 576605
912069,2778525 1244196 1386412 278589 657183
912922,2168153 1099835 2422473 2373730 978322
913286,158526 1113937 483871 434042 709713
913492,2053198 478903 1741651 1784135 2002097
913634,536047 1162250 657183 1443706 784737
913883,259111 2315525 905248 1068127 992832
914158,830073 657183 1398399 841480 2423978
914182,2738915 2039826 712901 2770160 1476202
914284,1249278 657183 1274752 1047625 2489959
914850,2649303 1562880 2482689 2348573 1061295
915310,2778525 1244196 1386412 278589 657183
915322,784737 343377 2791339 445231 1204759
915596,2159515 2521154 1509637 79531 373383
915690,2324713 1714427 1834691 1466334 636889
916607,2190917 1206667 1925526 467590 1510326
917512,1025299 2822479 951920 266917 399435
917876,1016960 19966 1708604 2031953 1245397
918202,499178 973448 311944 557005 1619659
918246,1984327 657183 784737 2791339 343377
918341,769879 1013998 788342 380286 499178
918730,1953846 657183 1053542 1069281 830073
919124,2796479 2791339 1025695 1163578 1753558
919444,1768483 581547 1025299 1165869 2024738
919876,2778525 1244196 1386412 343377 1672383
920495,279444 2555524 2226988 2180799 964435
921887,1398399 2760857 291669 2086041 1244196
921934,19966 2420135 78338 1047625 487895
922014,1672383 460717 2002097 1163160 2092767
922261,2077189 1646403 980979 2506235 771776
922650,2002097 1325341 2791339 784737 2593483
922774,1508508 1435584 2776360 1709395 1827333
923097,2778525 1244196 1386412 278589 657183
923224,723096 1928254 472040 933305 1368635
923673,2686638 2433829 299943 1304771 1392583
923766,1733080 530744 2701725 7538 1459889
924067,1928254 2791339 657183 1162250 1244196
924089,1492887 2501783 1059979 1183228 1106820
924159,2288244 2450694 2148301 278589 2057312
924248,484282 988306 1902524 751551 1921435
924276,1053542 538069 389610 2481419 2778525
925527,92814 2767124 1033756 793634 529313
925621,648465 1162658 2410211 792226 614700
925951,2712481 657183 2265880 409207 625711
926447,2796479 1679143 1447370 1244196 79531
926506,1472192 2437289 2654651 2439966 2205815
926663,2635254 278589 1686458 2037477 2778525
927172,1679143 266412 657183 2796479 1984327
927209,2639150 449334 1233396 608593 2582758
928221,2462072 1244196 2625619 278589 2309131
928302,1794685 1301316 234084 636889 771171
928505,1245440 2688641 2506629 1302279 1402378
928744,2778525 1244196 1386412 278589 657183
928875,2778525 1244196 1386412 278589 657183
929638,2778525 823512 536047 579292 1162250
929673,1244196 468120 1053542 1576126 2796479
929679,2356407 2408448 1618444 2657302 185229
929858,2778525 1244196 1386412 278589 657183
930052,657183 1984327 830073 2791339 1162250
930380,472040 1244196 1069281 2288244 2183288
931236,2349739 2776704 2022232 2558823 502709
931254,1880790 2158212 905378 1629604 1394224
931431,2048281 2073713 2766899 1970244 778828
931769,1140869 2791339 1656352 194241 917243
931971,2778525 1244196 1386412 278589 657183
932124,1760050 1009321 961740 1712719 985459
932343,2712821 1290492 1330328 701793 335428
932934,2778525 1244196 1386412 278589 657183
933186,200724 936742 1527663 744459 898582
933222,472040 2489217 1588612 2204165 273670
933364,278589 1646190 801479 1498369 794156
933606,468120 1576126 430439 899111 692994
933623,1040073 2310379 2548274 823512 1114032
934300,1984327 1269685 2603642 2419510 343377
934600,1130585 2134913 122317 675129 2570944
934801,2778525 1244196 1386412 278589 657183
934827,1646829 2491392 226749 2801328 2201262
934934,2452583 2778525 231348 364476 2747707
935548,1053542 138271 1040073 538069 345258
935805,1642285 1351265 2124761 730318 1980390
935928,1053542 1834306 1498811 657183 595394
936327,1099517 823465 249120 1974856 2121162
936672,1053542 2031981 668899 1984327 1181698
936712,1239082 497682 2222699 2460014 1321367
937200,2037477 620865 1580438 1361824 2766428
937407,2778525 1244196 1386412 278589 657183
938054,2778525 1244196 1386412 278589 657183
938272,2778525 2002097 2097556 2779522 1624781
938306,1319362 2186445 51108 1165605 1695664
938410,276551 769613 1974890 144119 2121393
939219,987864 111777 2079448 1213494 2433665
939700,2268052 3236 1060388 2744924 1775619
940869,2791339 1244196 1162250 1984327 1386412
941196,1053542 2778525 1244196 1749097 1472220
941395,2462072 1244196 2705759 2205815 460717
942155,385493 2625619 1056667 1330328 931519
942348,2778525 1244196 1386412 278589 657183
942506,1386412 2778525 1754395 2232458 1244196
943055,1325341 2232458 2002097 2593483 2778525
943508,491817 116763 1780684 2406712 2049896
943720,459760 2268069 1068607 1165605 768905
944449,1053542 1673229 2778525 661728 79531
944723,1041132 1258107 2488684 830073 784737
945585,2165626 1659407 2232458 178401 256095
945851,2650926 397974 1317915 2751896 2791339
946058,2778525 1244196 1386412 278589 657183
946204,2207808 1258303 1097767 1130730 1686060
946553,1437184 266412 1244196 2548274 50274
946648,1576126 1679143 667505 388112 1906102
947049,291669 2086041 784737 1376058 1496156
947082,964435 2590469 1608366 2348573 2200859
947221,2807989 749025 2578024 1943570 61784
947223,1244196 657183 1165605 1386412 2734883
947642,1310205 1062401 43913 1287467 286469
948202,1459360 1671569 1627267 2782741 2354007
948233,1857507 1120107 1513537 1373703 2230105
949844,2778525 1244196 1386412 278589 657183
949968,2778525 1244196 1386412 278589 657183
950348,1251798 1741679 1387622 809105 1043416
950545,1810275 1443594 1131299 1674804 457392
950769,657183 2156629 1244787 1092821 784737
950829,259808 992832 1322673 2068013 37581
950839,1984327 1386412 536047 830073 2106311
950877,469137 1732848 2778525 2117630 1913692
950913,651660 2541605 2488596 1956145 2665493
951034,1984327 657183 2791339 830073 343377
952484,2353771 701000 1824527 261467 901645
952854,1759947 1884002 2439660 2831107 1442850
952979,2778525 1244196 1386412 278589 657183
953452,987157 2094950 1576126 569568 2283920
953622,1519543 1165605 1244196 779190 2635038
953661,1982972 2435845 720941 2369856 1130730
953773,190606 1513537 636889 615530 289131
954438,2778525 823512 2816640 580059 1053542
954948,742821 261467 1518374 1998881 499178
