user_id,recommended_items
707678,152092 1739743 1225984 2637768 1120709
707831,162175 1902754 1774071 691216 214637
708026,1671183 987737 810703 966979 2018166
708267,1313179 2313894 470426 650831 266412
708432,1807932 477856 1596007 2047174 2834732
708606,2800962 1732421 2442591 908871 77400
708791,1201239 2778201 1426534 925176 2394612
709003,240218 82373 1527219 1194436 354268
709124,1459403 759844 1848140 2014539 1823433
709215,379691 218340 168889 223090 1958648
709342,1527440 98158 2460805 2729479 1316422
709969,866429 1498362 2482471 949723 2727071
709974,1067189 470426 2233815 2127477 738110
710105,216920 429123 432517 166358 201659
711711,71903 1337533 2711836 1517653 81551
711871,2087711 2436828 1686571 1442073 470426
712167,1659128 184517 650831 266412 1977458
712237,447657 2484384 1024246 2240591 2226471
712507,1050950 2158294 2039072 123523 414122
712516,1158120 1920936 438306 1920692 113981
712724,663441 1959750 1699953 1249534 1200362
712850,663441 1150136 201668 2036147 812963
712875,952102 2739970 103079 1728847 2231360
713180,2481932 61925 611043 1499651 2444635
713598,2778525 1244196 1386412 278589 657183
713999,712901 1650411 1671183 2398614 75845
714098,75053 525076 693935 1659461 2346790
714167,2778525 1244196 1386412 278589 657183
714306,650831 84272 1651090 470426 1382805
714654,2778525 1244196 1386412 278589 657183
714902,933485 2256486 1671183 1653612 1804347
715734,2333838 1666926 2085065 1671183 3583
716442,1721856 2214379 980935 1183442 347961
716813,2655471 1977458 184517 1280955 1008509
716972,2470153 1595570 1350127 1683951 1051132
717011,1701736 2134619 1204168 2635728 1055703
717754,1200177 2625962 702963 43306 2125531
717862,1508077 474388 302820 1792900 925176
717911,1614606 2161784 2031953 1027044 1289358
718076,1671183 2645480 1382805 699707 2584429
718308,247719 1174707 2573097 1193965 1328208
718410,2574702 734976 2559482 217774 551013
718723,512040 2446758 865960 2517670 1959750
718754,2622472 1343146 2115837 850007 18121
719081,2778525 1244196 1386412 278589 657183
720520,668899 1953846 184517 2459081 1303218
720814,1291417 400328 2486592 1087769 1143919
721521,1959750 1602611 1867503 1348391 410738
722980,527162 948898 2645704 1827749 2450694
723180,640813 2522818 2550458 2667931 1720387
723188,2607482 353713 2154014 344525 1444004
723331,408816 2375901 2627099 2616946 1053542
723409,1675411 2501577 661923 2234790 2791339
723674,1558318 2389707 1654128 1513537 1078376
723699,2778525 1244196 1386412 278589 657183
723795,1200228 2540985 568084 2225341 1563497
724035,1173321 1354078 1576271 2034468 430209
724083,2337997 71903 1591891 707977 759844
725052,882380 512713 2679723 1788355 735653
725069,2408504 395223 1728871 2085889 720941
725090,1200228 2483664 39810 1681368 1236122
725828,2037192 152305 91611 2352122 475192
727120,2778525 1244196 1386412 278589 657183
727846,492813 1588623 2398809 2171316 2723547
727932,2354057 280374 457635 2754844 1004173
728093,329739 1794685 975315 231115 590953
728233,552835 2017044 2709027 1676375 1791015
728668,2690297 2217181 1765174 2762948 2828918
728793,2145684 1391673 2280653 2310294 650831
729700,141739 1671183 2202113 1967785 2574873
729795,1554299 933485 1478894 2573097 1193965
729903,2778525 1244196 1386412 278589 657183
730805,1553113 181681 490917 1397376 475030
730852,1778233 512040 1666926 470426 1574870
731101,1291417 400328 1045268 2216677 1143919
731165,1200177 2229101 1084945 396118 1818827
731279,2275611 761663 1816977 1238924 1825255
731420,1854924 1490794 174495 1479987 2022010
731689,71903 1517653 1672685 2711836 76071
731692,1503882 2778525 698298 1195890 1660941
731763,512040 1083944 1422357 789804 207240
732010,507069 1951066 2810675 2831963 1474767
732450,2188013 174408 317172 688598 145633
733543,1418011 1728847 2156752 1474767 36667
733706,2744261 702582 1997760 184517 650831
734123,1372940 1080406 140784 1751595 1606360
734412,2778525 1244196 1386412 278589 657183
734648,259277 1582285 2106461 1110269 296295
734744,2778525 1244196 1386412 278589 657183
734979,466460 2481379 193483 1598566 2424693
735230,1427393 1686571 984916 1182566 1399564
735520,1050950 2158294 2771189 123523 414122
736136,944141 1040073 2265675 2336274 749025
737292,944141 2362924 1919327 640377 584187
737497,2204581 2154115 1894150 1648491 2486592
737587,1145228 1099517 1883775 2415700 1247854
737657,126842 749025 219969 2821759 2676153
738204,1671183 75845 92053 2760857 2459081
738552,2187911 2818914 2086015 2698110 591901
739055,475121 1526269 151102 1055703 1813845
739358,2778525 1244196 1386412 278589 657183
739426,2813546 577407 914920 2420264 1911499
739481,1921641 2085065 2737665 1915279 161855
739525,695553 2712668 2628493 1396325 1475123
739800,2606751 2093622 1021658 454732 1623116
740486,888807 155214 2110456 2676477 399752
740610,2363560 96176 1631649 2635059 1472473
740648,2336706 2773426 1278567 108736 937835
740811,2343106 1757615 1351650 1168877 1281909
740989,2778525 1244196 1386412 278589 657183
742712,792623 1150435 1920124 2529713 39842
743351,1118308 1913692 2756054 683365 2158294
743736,2778525 1244196 1386412 278589 657183
744129,2178500 2200859 648874 660656 434421
744159,2014539 1839583 1728212 340811 2717048
744223,2778525 1244196 1386412 278589 657183
744776,2132256 1863049 2237719 1705133 1287323
745544,1391673 2515078 1815493 2591944 470426
745634,2682328 1827898 1495917 1391673 1814365
746005,984916 1921047 289292 2395026 493658
746244,1757758 1277140 1532521 605716 254458
746826,697461 2396714 1285047 2178500 1046962
747194,2000889 1472192 1509082 492813 530799
747891,1361710 1639401 2099125 935072 202542
748699,1585956 2229274 120107 489392 2268961
748961,1913692 1794685 2756054 1044973 1472192
749042,2778525 1244196 1386412 278589 657183
749082,1098998 924739 1508399 1158232 2213987
749863,2353541 2255841 95676 1186573 2465901
749887,2333838 1666926 876326 2085065 2730872
749949,1598486 670600 552212 870255 2802026
750140,2045034 1227448 2614865 1176787 90273
750341,1364151 1171192 2786904 2643193 522934
750610,1578495 1976838 1218686 1002075 2725953
751019,2229274 2699781 2230175 736080 447117
751208,1773233 1295570 2115187 2784272 787691
751272,75845 1671183 77356 848165 650831
751372,1977458 986050 2488684 1008509 650831
752085,1291417 400328 1143919 1087769 2486592
752149,2226471 1115516 1438742 1806067 1837182
752196,2778525 1244196 1386412 278589 657183
752704,2730872 2127477 1429671 2333838 1666926
752913,2778525 1244196 1386412 278589 657183
752984,276561 947360 522809 524925 1486960
753620,2778525 1244196 1386412 278589 657183
753954,2159515 887291 1319454 265097 1411003
753975,2778525 1244196 1386412 278589 657183
754239,2778525 1244196 1386412 278589 657183
754305,650831 184517 1671183 758125 1096857
754555,1671183 1147345 2831727 1280955 2165607
754939,2478185 1615443 459511 2432063 1850255
754981,72465 650831 470426 1008509 266412
755563,1762016 1778233 512040 2753488 2567436
755837,2493476 61030 409207 1130445 1950678
756112,594200 1756743 2285704 2100336 2293641
756136,2324772 1207009 2609165 2473389 2563373
756322,2588441 2789337 714105 338200 2021705
756831,1291417 2181051 2216677 2178322 2163655
756869,1920047 2188013 2375429 1948385 832807
756918,432365 2405262 965108 1462585 2613136
757149,1676375 1281909 2256486 1882410 1653612
757427,2165607 1729705 2787886 2010573 300368
757543,848317 2597045 1254377 2369985 1673485
757678,2768923 2171176 335514 650000 42828
758393,2778525 1244196 1386412 278589 657183
758654,2233564 562493 494673 1078177 1871549
758864,1927864 584519 36667 1259578 98760
758945,2778525 1244196 1386412 278589 657183
759902,2251554 2699398 1668298 723096 1017553
760041,1671183 75845 2760857 84272 326765
760055,2778525 1244196 1386412 278589 657183
760535,2184780 765369 2239950 90273 1631649
760813,1137339 619132 865364 937239 2102075
761669,2778525 1244196 1386412 278589 657183
761762,2156752 1606 1418011 2456191 1391673
762365,2650846 943579 275532 2186445 972388
762426,897329 1773233 197012 1478897 2611528
762875,1671183 470426 2788164 1695350 92053
763251,1174707 2831662 1968058 1328208 2719656
763370,1527440 2729479 98158 2460805 2012795
763891,71903 2711836 1337533 521352 2333838
763914,469615 242012 638916 2021714 390502
764413,506948 2816120 802392 2300127 1947632
764446,1080406 1498362 1606360 1774241 1041132
764648,681937 1510816 1080406 1795364 2780282
764683,954549 1741874 1903249 2236712 128817
764696,512040 844416 1194436 1590096 2082498
764746,512040 1159573 2175824 1462585 1791556
764768,108736 2348573 1492759 839008 2148510
765365,902080 701591 1115516 1438742 1806067
765529,650831 2459081 1184328 1854085 2782162
765605,2398614 1265894 999463 1514275 2573097
765813,1527440 124951 98158 2460805 1796052
765979,764538 512040 354268 161269 132377
765981,1071956 1343955 459511 1271054 2436869
766056,105999 2148510 91611 2234715 1765904
767239,1282722 132986 595652 1211919 2600074
767348,1527440 98158 2460805 2729479 853132
767821,1920047 2750191 2576738 1317915 1153961
767877,1992718 1513537 470426 675194 1183228
768509,2778525 1244196 1386412 278589 657183
768618,1730555 184517 2434041 1391673 2062514
769167,764538 512040 354268 161269 132377
769487,2320236 2080276 950864 180701 1817910
769624,1556736 2791473 892024 2232458 850402
769802,1726296 1328891 317765 192137 570383
770400,897429 2317446 2701984 353713 2089219
770971,525076 75053 693935 1560749 1659461
771920,1579874 1466156 2075382 737865 2252871
772011,1750840 137527 2148901 943579 2186445
773398,81104 1860448 2723547 1946983 189364
773609,38575 752622 1472473 124243 1393086
773886,604808 2119156 1704599 1864191 59080
773902,1039838 404357 1680209 497682 1400498
774060,312917 51652 1338516 970501 2770622
774301,2256486 1653612 1804347 1054203 1551883
774937,2296511 265187 2147088 2755931 170089
775070,2778525 1244196 1386412 278589 657183
775371,1221704 947593 1812156 1587199 1184304
775692,1671183 2336706 2760857 36667 1259578
775937,1115692 918665 2375235 473936 1416837
776177,2793043 2711097 1415008 878753 174408
776230,2025016 1640182 2129032 1774071 162175
776521,1562403 1873778 773425 1470020 2428460
776632,1527440 2729479 98158 2460805 1316422
776738,1369193 2348229 2623166 1056502 1368635
777062,229182 1240807 786345 1805783 763531
777312,512040 882380 354268 824974 2744261
777377,1376234 874156 1194436 512040 120107
777564,1950008 1946484 2220908 2469440 2148267
777890,1671183 75845 92053 470426 266412
778006,1838864 234670 2669106 1836522 2663455
778662,2024684 2166538 1474836 1651090 1244196
778736,1837182 433733 42452 341674 907427
778923,1837182 1091448 2322020 363577 2011808
779308,1527440 98158 2460805 853132 2729479
779374,2778525 1244196 1386412 278589 657183
779483,886018 844968 1055642 317604 283635
779604,2778525 1244196 1386412 278589 657183
780144,828372 2624602 796292 2638163 7538
780600,2082287 2147088 1911499 308257 2813546
781310,2778525 1244196 1386412 278589 657183
781435,2482021 2177667 2011456 512254 2308292
782026,358883 2400992 2778525 2811200 42452
782197,234280 1540332 1289358 1883980 2256939
782781,1115516 1438742 1806067 2667087 2067275
783068,326765 1865831 1993849 1768401 2283278
783378,2428875 1009321 1089730 399442 311081
783396,1864233 2730930 762658 2329186 577084
784955,2165607 2471416 1322929 94359 1609009
784998,2454622 1782033 1796272 73218 1830993
785451,1400498 1391673 71903 1157391 1536575
785606,141739 2202113 1671183 512713 1492043
786001,141176 602260 1371044 2326449 357363
786033,597643 342352 1342186 2649322 2636809
786078,409207 6873 774240 1472473 1950678
786611,206800 2002097 770017 1265370 2205815
786660,2220908 737058 601167 2834736 1894914
786836,1772723 752622 2387051 536381 2086317
788545,1809248 1172902 2170109 2119751 1819190
788724,2778525 1244196 1386412 278589 657183
789222,1841463 1409108 2726122 1773240 1400053
789333,146909 913107 141054 1934518 1556671
789389,904965 2637434 713452 1516060 787903
790472,1391673 1725532 2640802 1898953 1977458
790682,1671183 2432258 758125 75845 2107316
790703,2220908 512713 1907595 2673376 2050182
790726,1357514 678328 618612 1309957 870472
791168,2108365 1874102 881158 638879 664379
791241,1671183 1579874 75845 650831 2075382
791478,1671183 75845 2755061 2589958 2760857
791931,141739 1418011 2156752 1606 2202113
792203,2232294 1756743 1973486 2616249 76958
792299,1342811 1845143 1926799 747043 822473
792949,409207 1357400 6873 2043485 1950678
793286,447985 2477899 144873 954766 1785793
793526,1129587 2651776 1609009 2002979 2714606
793650,2778525 1244196 1386412 278589 657183
793811,2543917 2666530 2754844 1291417 1620901
794355,1293374 1340963 1250916 594534 470426
794372,275226 262043 2005895 2066470 1061943
794656,1392485 537196 2823711 2767124 807392
794798,2014172 929675 1809852 2340784 1011519
795254,2720391 470426 247719 650831 184517
795397,2638020 2373218 2673351 1442057 1292506
795551,1274052 2358688 1423795 1938039 2716169
795843,369585 1627267 1499651 2141352 2618567
796000,2778525 1244196 1386412 278589 657183
796079,874156 1025299 858933 670329 720941
796616,2778525 1244196 1386412 278589 657183
796776,46386 1472473 814894 1386412 1928483
796946,1508264 1478894 1331898 904494 1859340
797121,409207 6873 774240 1472473 1950678
797491,1678525 1386412 2734794 1392852 356710
797511,2177667 1391673 2011456 2308292 1444262
797599,2778525 1244196 1386412 278589 657183
798140,827303 1912703 2452874 1472192 492813
798172,868249 1476699 1894231 2689603 2545674
798746,289131 1429943 414234 817276 463343
798756,1007332 1671183 2756054 650831 549843
798845,2778525 1244196 1386412 278589 657183
800351,1391673 470426 184517 650831 266412
800821,1768401 2277810 81952 2798665 1734843
800905,2766686 2591789 372553 471381 836451
801202,1704256 453539 29540 2824525 298380
801501,1655469 1178619 646332 105410 2077469
801635,1671183 91611 75845 650831 2488684
801829,1754543 2825349 1317762 832174 1354703
801863,1492887 1839636 1265071 1289358 562726
802141,1464495 2768145 1754543 1134847 439576
802553,2813331 2043929 1919992 434699 31714
803412,1591891 1662648 2569707 1337011 1381964
803748,2271129 410738 2180799 2287548 1959750
804435,1071122 120636 2358688 266519 1772350
804533,1218914 753200 440867 2565670 1422240
804595,1579130 1054040 1009321 2804908 202569
805082,189231 673547 590874 2563518 935296
806127,1859350 1598844 2062514 2164965 1624539
806179,1680023 2014539 261126 678328 1728212
807422,2778525 1244196 1386412 278589 657183
807429,2270687 2515668 2620505 2089878 1983719
807808,1707917 1965397 494940 1693963 1258273
807810,1365406 1465364 182576 1284528 1706622
808125,2372062 240218 82373 1062218 2588441
808613,1115516 1609009 1438742 1806067 2667087
808832,2778525 1244196 1386412 278589 657183
808927,2682328 1814365 537970 2237621 2489168
809017,229182 1240807 2589208 786345 2084369
809129,848165 1377491 1472716 2305682 2086265
809225,2697314 695553 1475123 2628493 1396325
809513,2778525 1244196 1386412 278589 657183
809519,1211336 2832662 437920 826950 1425768
809644,2525040 1530155 362460 667740 1167493
810270,1774071 1796052 162175 1902754 2608862
811327,465023 2366311 52413 1854085 1460626
811674,1188449 2728896 1953745 357363 1056976
811756,1671183 266412 2459081 92053 650831
812004,2778525 1244196 1386412 278589 657183
812016,1050950 2771189 2158294 123523 414122
812242,1563237 803870 2778895 607036 2596732
813271,1291417 400328 2216677 2784066 1045268
813605,151658 2075582 2465901 470426 1077687
814075,554760 1823474 2313894 470426 1391673
814412,1530368 1425726 1996410 2655382 198852
815143,697461 1464495 1860448 1046962 640377
815492,2320236 950864 1817910 610683 12578
816038,2220908 1721856 1183442 2214379 980935
816908,2220908 643097 2309131 832223 57125
817635,2046422 2680615 1452909 92714 274167
817734,2623983 2669239 1526042 1332634 437600
818381,2807607 2456002 1101912 2046674 1534621
818512,2778525 1244196 1386412 278589 657183
818594,2807607 2729855 1761908 204700 1526042
819246,830537 1813845 2620827 678319 16733
819816,1671183 755183 1393086 1280955 859448
820594,577407 914920 2356414 2561212 1003329
820687,690145 552929 1270352 990180 2810567
820841,779930 854595 1461889 86697 934762
821129,2550487 2287892 99241 200416 2321003
821339,1414461 2309010 42452 1837182 433733
821461,252653 2234790 1633706 1431802 280716
821887,407660 550327 1878930 252653 2510258
822438,1827749 657453 2329123 942320 1953903
822882,2220908 1086695 51652 2256486 512713
823361,1728283 286441 1115692 2567323 930326
823442,2019293 214637 2368324 2400484 2483915
823638,1820501 1190640 2582874 359846 1132996
824026,2234090 1369193 2623166 1274931 2387051
824799,2043929 313851 408842 1370071 1328208
825152,659407 2195913 1965341 2282253 2346062
825195,1221097 517907 1563379 226595 55061
825210,1772723 2387051 2166538 752622 536381
825306,2778525 1244196 1386412 278589 657183
825471,697461 316139 180261 889466 965173
825520,2327186 1386412 2310385 459908 313851
825734,470426 1907046 184517 1130908 1244196
825770,2478185 650831 1850255 2459081 668146
825920,2778525 1244196 1386412 278589 657183
826607,1768401 1732529 1459811 934551 1662460
827215,570533 744546 400510 326799 2822421
827307,1089730 2482021 1274752 1128939 2640802
827517,650831 470426 1391673 184517 174408
827600,1959750 1867503 410738 33100 977806
827633,1391673 409207 2177667 2011456 468120
827933,42452 907427 1837182 433733 372530
828180,141739 1606360 1778233 474388 1508077
828574,1065475 652421 1743879 940554 1004023
829078,1147345 1860448 1285047 1415192 75845
829206,1888366 1141233 1116248 560744 1233566
829639,1261090 1566714 1382159 1580049 2597778
829861,66422 1804721 700505 1211919 2251936
829874,102981 489503 631686 520071 202795
829897,2256486 1653612 1804347 512040 1054203
830259,2426775 884768 2628988 1635610 2490321
830349,1752047 1153961 1089782 15530 942420
830394,141739 1269484 1418721 1889254 1295837
830512,2333838 1666926 2085065 2730872 2284967
830931,2229274 1585956 1058763 782713 1160822
830979,2774804 617858 512040 138271 1166731
831111,1671183 2255733 375717 95676 2348573
831840,2114996 2443945 704124 1185293 996093
831946,2220908 512713 1485623 1907595 1079601
832009,2753566 1086695 1984748 1069451 1804723
832033,2778525 1244196 1386412 278589 657183
832342,973451 1245695 1615584 1295837 1889254
833520,973451 1212629 888272 2039524 955572
833563,2778525 1244196 1386412 278589 657183
833604,2265184 311524 2148839 650449 1804721
834932,2778525 1244196 1386412 278589 657183
835000,671536 691271 2021705 1050950 2771189
835119,2778525 1244196 1386412 278589 657183
835387,1671183 92053 266412 91611 569889
835752,1606360 1080406 1807932 2167254 132986
836334,1467402 2345461 984190 552835 2166829
836466,2229274 1585956 2534594 1211919 2358045
836562,2778525 1244196 1386412 278589 657183
836631,2117401 2563465 1822566 1182795 2389094
837050,2788164 2756434 1695350 1615443 713914
837100,470217 1393086 1850255 2757880 459511
838145,2398614 999463 1514275 62398 1635610
838148,1671183 2648928 987737 2018166 966979
838738,433733 569889 1728442 1244196 2775637
838814,1728847 1474767 1191532 1157906 1096857
838961,937738 2268606 2453954 158925 1418011
839636,2259161 195377 46075 2778525 2686586
840128,266412 75845 650831 2038000 2115837
840308,1860939 626177 2475152 974850 1777103
840888,2128544 1510962 1243359 2829127 986127
841149,859448 470217 2478185 1503210 1393086
841873,938898 301819 628588 486185 1992914
842434,1527440 98158 2460805 853132 2729479
843076,2132983 1022613 1844001 816307 2031674
843361,2132983 975005 2309131 1730479 934906
843446,1782607 316139 180261 889466 965173
843625,2366932 2709027 1193022 692122 731751
843744,1061262 2424693 1053542 950864 2309010
843889,694715 2617450 1320768 770827 767509
844436,2256486 1653612 1804347 1054203 1551883
844645,2778525 1244196 1386412 278589 657183
844721,386017 1886939 1244196 1274931 243570
844726,1671183 2087711 549843 2831727 75845
846378,2204165 2108063 1785326 1095941 2424145
846687,266412 184517 650831 972388 1977458
846751,2778525 1244196 1386412 278589 657183
846864,206800 1086695 106083 2266407 1084672
848223,2256486 1653612 1804347 1054203 1823509
848566,1671183 2333838 1666926 2085065 1977458
848775,2793783 1860448 306474 2546303 2654650
848833,2482021 512254 1391673 2177667 2011456
849134,326717 943579 1349839 594534 1250916
849424,2778525 1244196 1386412 278589 657183
849622,2638020 2804607 710713 2336578 385708
849791,1094640 331291 189387 1412762 1142256
850522,694715 2617450 1320768 245513 892053
851856,95676 298980 923012 1551156 1574870
852293,42452 1837182 433733 907427 1201831
852296,2398809 492813 432365 1588623 2075582
852457,934551 1620901 2754844 871141 1199649
853069,75845 2096789 2732362 1460626 777911
853494,1115516 1438742 1806067 2459081 2667087
853701,2251554 1911499 2420264 2699398 2813546
853985,38575 752622 656507 1393086 760147
854042,650831 184517 75845 972388 569889
854229,2802026 1762016 956110 274654 1549427
854259,2813546 75845 647105 2096789 2732362
854443,1108949 2709027 1040704 1651430 1391673
854792,81655 881533 1593245 1417253 510015
855434,1265894 2573097 1193965 2136691 1474767
856058,1291417 2280414 2181051 2288244 400328
856096,2778525 1244196 1386412 278589 657183
856104,1291417 92053 1175964 1978835 2358045
856167,1115516 1438742 1806067 2667087 2067275
856247,2459081 1249278 2420135 2777806 1854085
856621,36053 2282652 1766391 1678943 2342116
857127,289131 1770423 2398985 91611 641774
858055,521352 424845 220958 768246 347042
858126,56574 2610342 962091 900025 184391
858281,2783627 469615 1278567 876326 2813331
858561,2778525 1244196 1386412 278589 657183
858706,1579130 1054040 1797565 2804908 2470649
859101,1671183 141739 459511 2831727 2202113
859377,2778525 1244196 1386412 278589 657183
860157,2778525 1244196 1386412 278589 657183
860234,2813196 2746336 1141086 2141350 2369978
860289,1671183 266412 92053 2459081 650831
860661,1707489 1318505 1492405 1068021 1188186
861320,42452 907427 1837182 433733 372530
861382,2778525 1244196 1386412 278589 657183
861634,868644 2699192 938375 569761 2803376
861647,529562 931234 16741 2014539 2497116
862110,956110 98354 1193717 1723787 625711
863909,1134847 439576 1398109 75845 2303907
864081,2014400 831366 1672700 2211461 1508508
864366,2655876 747500 285510 1729147 2481526
864711,512040 457843 378172 266412 2446758
865177,38575 529889 752622 551054 1772723
865192,823465 1883775 1662460 1880739 1686338
865300,2778525 1244196 1386412 278589 657183
865306,1671183 1666926 2333838 84272 75845
865333,2778525 1244196 1386412 278589 657183
865382,1291417 2181051 1087769 400328 2216677
865440,1815493 668668 1211919 126167 2394017
865552,410738 2287548 483395 675327 1959750
865827,874175 2148898 2680011 481441 650422
866867,1489467 2034677 1499346 656507 1588612
866949,379691 168889 223090 2228294 924739
866972,2329181 559387 2090639 2373028 1545642
867250,229182 1240807 786345 1805783 2812905
867418,877959 2264761 1040547 2822835 1459947
867912,2813331 2043929 1768401 2480622 2396028
868353,1054702 557007 2705612 2601330 1017218
869092,2778525 1244196 1386412 278589 657183
869421,2333838 1666926 2085065 91611 108736
869918,229033 2223707 336009 2118010 1689717
870218,1065538 379299 1257248 988140 2727740
870369,82475 266412 1671183 2782162 2775757
870926,665931 831693 2092327 1549427 1991526
872285,2778525 1244196 1386412 278589 657183
872614,1448940 2426775 2682075 684508 2441768
872645,2778525 1244196 1386412 278589 657183
872910,796307 1123299 2825861 1751201 1160822
873292,409207 2264618 2010677 1357400 469615
873858,2314828 187478 2770919 1574870 95676
874287,2256486 1653612 595422 1804347 2603155
874343,335428 100701 1428727 1943650 437245
874386,1838864 234670 2663455 2669106 1836522
874814,2778525 1244196 1386412 278589 657183
875409,695653 38575 1274931 777911 2204165
875512,1231082 1959750 1671183 2517670 2239658
875716,2493476 61030 829306 2285550 2572737
875761,118036 124106 1439913 2299554 2724276
875975,1671183 2744261 42452 470426 650831
876641,1867503 2080276 697461 1959750 2178500
877560,1369193 1368635 365846 684130 1538462
878397,853722 1729147 1993864 1374999 2439617
878512,1271913 711210 2693845 2709027 1856606
878798,2387051 536381 1274931 1772723 810956
879138,2293303 1838864 234670 2663455 1807932
879304,2354057 280374 457635 2589166 2145015
879513,2488684 650831 515119 2547597 1527663
880088,853857 2432258 42452 433733 1837182
880830,2778525 1244196 1386412 278589 657183
880940,1671183 2459081 1244196 777911 650831
881352,91611 1444771 493171 851928 1421923
881512,2778525 1244196 1386412 278589 657183
881584,141739 2256486 1653612 1804347 1054203
881613,2778525 1244196 1386412 278589 657183
882301,2778525 1244196 1386412 278589 657183
882337,1307840 2152885 1879273 1289855 1837006
882500,1804721 1211919 287897 230984 2414830
882991,1671183 1016007 92053 1089730 470426
883571,1671183 1391673 75845 2011456 2177667
883755,1079784 2108788 1065465 1782499 1096406
883785,267758 2202113 280716 91986 566081
884447,816506 294829 2597778 833208 123732
884475,2525722 2054067 166394 1955473 1571702
884587,1226034 1108328 1001431 1585675 973451
884715,1835742 2698338 1415192 1376058 1018724
885540,459511 650831 2782162 2459081 1850255
885596,1046962 697461 1285047 2087711 1108512
886767,1671183 549843 75845 650831 470426
887228,2484384 2287767 1778233 1516060 1946950
888060,1184328 650831 2459081 834813 2420135
888545,370121 1855206 1894983 1922189 1196371
888596,552835 2166829 2726711 234084 1994642
888656,1257554 1008813 1240881 2517818 215250
889560,24756 1065006 1746312 816307 1588670
889574,539211 896444 1061262 466980 1939848
889606,2082622 1947329 1734391 2778525 42452
889794,1830993 1818555 1984327 379583 460717
889818,2572407 1806276 2825349 1317762 2832656
889906,1075192 799322 1413647 1637644 1065538
890094,1505955 1720387 640813 2522818 2550458
890183,1505955 130735 1033843 2533997 2015196
890594,2778525 1244196 1386412 278589 657183
890857,1860448 1754543 456428 2167254 2027111
891030,2470153 1821307 289205 2222699 899090
891058,2778525 1244196 1386412 278589 657183
891448,2438123 609022 1391673 470426 650831
891465,97350 1306420 1807932 303593 809911
891850,1400498 1701736 1080406 1157391 1113051
892207,1358505 441609 1527440 2811370 2729479
892223,2229274 1585956 741129 2437808 2534594
892501,2398113 1187250 2804518 1088599 1569061
892647,830073 266412 577407 914920 91611
892977,512040 1920047 1858569 2750191 37049
893246,2314169 546434 261126 894490 2190917
893464,2014539 1504173 1728212 50310 200351
894076,514146 2732362 1425501 326765 1993849
894177,937835 2024684 2063427 2166538 2087711
894605,2778525 1244196 1386412 278589 657183
895588,2648928 1211072 2768775 1886939 1531858
895632,1671183 2831727 124243 42452 92053
895885,2655876 2481526 285510 1425559 811774
895929,2778525 1244196 1386412 278589 657183
895954,1391673 1166731 2177667 2011456 512040
895972,2663588 479200 2583286 1081729 2269243
896061,469615 242012 638916 2021714 390502
896116,1671183 75845 470426 650831 92053
896211,848165 596178 2565719 1472473 1685719
896309,1492043 881919 1696572 2348573 2498330
896474,1837006 2117401 2349039 2418549 1044369
896595,2778525 1244196 1386412 278589 657183
897079,1217245 1152060 2101655 1983285 947818
897502,1320279 2778442 1774990 635882 2007152
897574,1534912 2336706 1796052 1331898 2631746
897665,299943 2174115 2819671 971721 2797620
897927,1671814 1443903 823778 2220908 1894914
898350,2778525 1244196 1386412 278589 657183
898429,1671183 92053 91611 2051404 75845
898697,16356 1371044 1890755 2454919 2275611
899171,71903 1337533 2711836 1517653 81551
899310,1728871 71903 720941 521352 2435701
899345,1671183 1977458 2744261 2478185 702582
899560,1733751 1865850 548845 2161784 1232124
899681,1485623 1192203 2332267 1157391 266412
899835,1825019 2125372 1527440 631842 98158
900127,1485623 2332267 1192203 1157391 329656
900441,1671183 1466156 1610499 2075382 1065436
900880,569889 2629798 1807819 1673229 266412
901058,552835 2478185 1503210 819311 2277267
901293,2547597 1815493 1513499 75845 1652258
901748,2757880 470217 1850255 552835 1393086
901749,812620 108736 2435390 141739 1200958
902474,492813 1258144 2167254 2058690 2793783
902682,459732 1261090 2597778 1566714 1382159
904303,1391673 1781580 2395989 470426 354268
904607,1433888 1010212 381720 457843 2220704
904846,239491 314700 2791339 2270467 1417963
904848,904965 602260 1376234 493171 713452
905109,1459403 2767301 1606296 2523254 353713
905510,764984 933485 1784399 1588511 2347549
905961,1025299 2232458 2708595 472536 1173914
906062,2110417 1789881 1430278 243360 2654650
906324,607544 1407001 2402594 1843218 1654128
906642,1411683 982488 67134 1648020 1194436
907044,1391673 2177667 2011456 2308292 1444262
907080,1671183 626890 92053 2459081 266412
907179,2778525 1244196 1386412 278589 657183
907409,777911 2264618 2796987 1423751 228155
907470,1666926 2333838 2085065 521352 2730872
907904,276031 2392150 767808 1434858 2380717
908218,351818 1286045 2216027 2245655 1356839
908238,2229032 2147088 2739970 321612 627594
908352,2778525 1244196 1386412 278589 657183
908708,1815493 1807932 2085065 1045268 2163655
909198,1671183 75845 459511 650831 470426
909323,1440827 2262327 1804543 2676408 1066190
910339,2178500 697461 1686571 2396714 660656
910610,1843218 2471510 1818503 1369193 135485
911388,174408 1012009 2711097 1415008 1391673
912064,2709027 1040704 2680669 2069813 1896142
912069,2778525 1244196 1386412 278589 657183
912922,2102004 2129958 2473875 639542 1597121
913286,2754844 1620901 934551 1199649 1849816
913492,2336706 384092 2775757 2104524 2773426
913634,266412 184517 72465 1249278 2420135
913883,2767301 1848140 2619522 2317446 718370
