user_id,recommended_items
360858,1386412 657183 1984327 2666148 1244196
360883,245823 877388 1385990 871847 192785
360961,1732529 1717731 1514804 447615 499178
362196,2778525 1244196 1386412 278589 657183
362363,1014523 436574 750033 640407 2300127
362469,468120 668146 1809836 1679143 1953846
362675,1386412 1984327 657183 2002097 343377
363015,2701950 1541370 379691 551925 223090
363309,1447968 2766686 565141 2261263 643927
363717,927275 2803357 499178 973448 1418721
363836,2096789 1965763 2148901 336977 2256486
364691,1593537 2338301 463063 2671218 944141
365011,2778525 1244196 1386412 278589 657183
365212,2778525 1244196 1386412 278589 657183
365523,243727 1179527 2494962 701000 410738
365765,934577 2642920 2317446 777324 582593
367414,205039 829855 576752 1808280 3236
367455,2778525 1244196 1386412 278589 657183
368595,2566411 2833963 1834691 1470002 16109
368866,1496888 2197685 56993 1102260 2763004
369323,1714427 1054044 2002097 1092821 2166676
369388,2588369 590897 996687 2563150 2085139
369416,1706622 1424217 1775761 1619659 2650926
369649,1155556 1876513 307099 1203065 1867675
370123,2750191 1472343 102006 441872 1022922
370379,636889 2507053 2744261 715061 490340
370588,1120107 2704123 1183228 1373703 1884669
371691,2822465 1274336 1746915 76630 223250
371867,2080276 311944 1375022 207506 1038792
372185,2752168 2127465 1430325 2411858 1691516
373576,952102 240846 2164654 837733 1023152
374399,1065465 2086265 1612676 1472716 425471
374449,459760 540654 129234 43114 614356
374495,1174707 1328208 1023434 2831662 1968058
374615,2791339 1386412 657183 1162250 2106311
374710,1244196 296295 266412 2031981 657183
374755,868804 1967371 1078596 2612009 1530399
375029,2778525 1244196 1386412 278589 657183
375288,145120 2382705 1045749 2171176 216809
375306,338012 2593483 657183 1093296 2462072
375608,1606360 535530 533554 1190868 1328711
375901,2726711 2063098 247107 463226 1792900
375919,1443706 2031981 569889 1673229 1181698
376175,1446760 1217083 1876513 2157347 887776
376178,458675 2369857 1984078 749431 1049603
376424,2638669 1438606 2334603 341086 35677
377134,1150435 2798094 1939028 1182291 792623
377996,1422240 1224460 440867 2716452 107638
378224,2778525 1244196 1386412 278589 657183
378257,1361824 2362507 2735424 2053679 718370
379874,1059979 1042292 1219167 2159368 1699177
380204,152305 1982972 1648103 2369856 2666148
380266,2535992 2642920 1101860 463794 1945860
381388,1311154 2257514 108504 778565 2192713
381862,156785 1301133 184482 628817 2544369
381864,2396028 1386412 1736735 2002097 818888
381904,1044973 1386412 1213698 808771 1244787
382843,2335545 657183 2791339 1162250 2002097
383556,1443706 657183 2031981 1386412 1162250
383628,2347945 1982706 2054497 1550793 2132921
383719,1181478 2632598 436574 269398 276031
384102,2778525 1244196 1386412 278589 657183
384592,2187911 591901 2248218 2774149 1496682
384742,1697009 434421 372394 2000520 1418721
384810,2546303 1835742 1689895 58071 2694491
384870,1101860 2642920 1847076 2107649 328368
385900,2778525 1244196 1386412 278589 657183
385951,714060 1576126 899111 1809836 1475454
386121,2778525 1244196 1386412 278589 657183
386183,830863 112114 2730930 1364790 2328018
386273,1447547 291669 2312162 604795 2391945
387369,1560147 528151 1878823 1386086 1065538
387468,2778525 1244196 1386412 278589 657183
387523,2201104 687732 2028830 2778525 1053542
387867,1607506 2780254 815978 334054 1240865
387966,2778525 1244196 2031981 1443706 657183
387999,2766686 715061 1258181 652373 2205047
388704,2809413 1634983 256095 2521154 931519
388705,2766686 2791339 2232458 2229203 143830
388740,1211265 1140869 2233564 962679 2515078
389306,852251 1933430 1270583 568268 2130640
389613,240873 2550502 1124915 607978 1488862
389757,1550605 105999 1335576 859993 713309
389776,1074013 2733672 770613 246014 699006
389851,2661295 1477953 18872 2003041 524846
390355,1244196 1443706 2778525 657183 2031981
390705,2012548 934577 693636 2274527 2642920
390747,1928254 472040 1257913 2170610 766847
390753,829855 1386412 2791339 1808280 576752
391092,1255884 1912509 1873845 2380306 1100257
391398,422508 162175 2587013 1902754 1092821
391678,1244196 1443706 2778525 657183 2031981
391820,744773 2514483 1427857 841925 2167034
391952,823512 1053542 1241609 1244196 79531
392137,2600575 562726 1426791 98202 2194493
392248,1835742 665666 2825431 2025243 1007375
394093,2803357 144619 2831911 2604629 1732529
394177,1244196 2778525 1386412 1053542 657183
394673,194318 120775 2295534 2778525 1042157
394712,296295 604808 2157347 494133 288863
394757,513644 30281 2312162 2612295 2127850
395593,1244787 657183 1386412 2413494 2002097
395610,2580281 1760592 343292 449242 1321367
395748,1885639 1712719 425471 2421624 2296135
396312,2778525 1244196 1386412 278589 657183
396430,2348573 997263 254917 2515973 632205
396942,2093466 965978 1164968 1874092 660035
397372,1895272 1443706 291669 306161 920520
398117,2778525 1244196 1386412 278589 657183
398135,1386412 2593483 808771 57460 1251864
398450,278589 1886939 158526 1140869 460717
398804,2579533 2796479 1780723 939550 2614865
399520,770613 296295 91611 1056667 2672526
399940,770613 1284464 977642 2786087 1514620
400156,2332355 415358 1760592 2128544 141739
400283,612155 2445350 2467156 1390003 2336701
400524,2546303 1275711 283868 567560 1117173
400755,2781618 2415033 2778525 1809836 668146
400982,823512 1053542 1244196 1241609 79531
401140,181681 2579533 714060 2796479 2832662
401368,823512 1053542 1241609 1244196 2660436
401405,1278190 2808334 2738695 1290818 447657
401449,1218572 1333500 1386412 1984327 657183
402161,2608328 2558141 2348692 390398 650449
402642,1477953 2136354 2152621 1464889 1480251
403365,540654 1450555 1752047 2002097 1230659
403467,2778525 1244196 1386412 278589 657183
403616,2778525 1244196 1386412 278589 657183
404205,2516430 2319067 127781 933959 2010975
404507,2002390 1165869 1038821 2766686 2205047
404746,902049 1090310 1988490 525076 1563658
404956,1291835 2049946 490340 1250701 1830993
405505,2770160 1776696 2750191 1432568 788342
405853,2109177 500423 538267 2642252 2037477
406150,984228 2423375 685972 2063798 861524
406448,107638 1993954 1807932 1396517 2549456
406606,2778525 1244196 1386412 278589 657183
406902,278589 2183288 2752423 2731831 46386
407059,590897 259164 1376935 650475 1993849
407702,2778525 1244196 1386412 278589 657183
407865,439750 2142899 1982510 1443706 1804543
407998,117727 2348692 98224 1749097 1536313
408069,2622472 2002979 2579533 551635 2651776
408473,1443706 2778525 657183 2031981 1162250
408491,802795 2705759 770613 2435845 346257
408738,2024094 794156 134458 1886939 592140
408816,957555 1443706 2625273 2778525 2705759
409521,152305 2260494 2748150 368471 2369856
409801,2778525 1244196 1386412 278589 657183
410019,1386412 2778525 1776696 1074013 2086265
410839,1228633 117291 1324368 856486 1781462
411683,83197 2766686 2809413 1928254 472040
412316,468120 668146 101005 1679143 1809836
412545,1706622 2256486 1317915 1424217 1653612
412599,2778525 1244196 1386412 278589 657183
412794,794156 1886939 134458 1274931 47583
412994,2777806 512253 2564347 2420135 2423893
413044,1680783 642024 1315172 1500316 287676
413319,657183 2031981 1162250 1386412 1244196
413967,657183 1003798 2167277 768905 252207
414192,1422357 562914 612155 1509637 1606242
414278,767198 2324766 2428937 2739609 100803
414946,2778525 1244196 1386412 278589 657183
415108,767198 494133 1256381 844416 1830993
415329,723096 460717 967007 1023152 83197
415354,1754007 2767395 175971 562493 906145
415684,761715 1163816 1502840 998626 24794
415782,1386412 657183 2002097 784737 1984327
415887,2778525 823512 1053542 2310939 1092726
416382,1606242 2049946 226749 1386412 638712
416709,2778525 1244196 1386412 278589 657183
416812,479285 1390420 1367313 154557 1489431
416978,2447333 941713 870472 1899529 1711976
417152,162125 1224460 775484 1669777 64081
417634,369590 1070755 2296573 1939406 967970
417942,1244196 657183 266412 1162250 1386412
419072,381226 2611497 2075551 2405211 2452398
419438,1634068 50310 1452988 801479 47393
419594,886884 2389610 49606 274172 1793593
419655,777911 1090310 1140869 79531 1244196
419971,714060 899111 2439867 117372 1475454
420070,1905455 1150284 791503 1309957 2316511
420103,2778525 1244196 1386412 278589 657183
420281,2579533 1509637 931519 2796479 657183
420319,2778525 1244196 1386412 278589 657183
420431,2142899 1982510 2002097 2315271 2159515
420646,636889 583684 657183 1301316 1983757
420793,2076321 141176 266817 69520 2123252
420917,668899 2186774 2488882 460717 2076321
421161,2825431 518862 146656 1442073 1398109
421238,899111 714060 1475454 1809836 2709027
421336,2013432 2102868 1540116 732380 985008
421622,2310379 642024 1472716 2086265 2778525
421726,1276302 538895 714105 298286 2747572
421810,1541359 2775637 425471 145120 2172825
422059,1218572 1611161 1107275 2215849 2108165
422452,697894 2591032 2541635 1164968 2691480
422514,594952 815648 2393153 2358399 934551
422554,1092821 243557 1998334 2110005 676036
422634,1768401 1310822 1709691 2060964 408739
423274,1953846 1099835 1649263 746757 2427786
423587,2111288 265522 808689 2552884 2159078
423589,984228 2423375 2063798 861524 55480
423663,2315271 2454886 777285 2127017 2118847
424323,278589 47583 1244196 460717 2752423
424441,2778525 1244196 1386412 278589 657183
424748,1719018 1182566 1689337 299299 1835742
425103,2778525 1244196 1386412 278589 657183
425244,1386412 657183 2791339 536047 1162250
425572,2791278 2642252 1327367 2024531 1033756
425760,2826101 612155 2256791 786070 797595
425765,2826101 1530000 204700 2307655 503091
425847,2826101 1126440 965108 2256791 786070
425880,725769 1431742 616190 1251798 1436164
426693,1461999 2770160 415358 1074013 1754448
426823,2759789 1437962 1037469 661168 2018242
427127,191357 870045 803870 2778895 1515551
427362,459760 731325 248669 2798665 3864
427394,2590469 2546303 1835742 2825431 964787
428525,1383022 200010 2448401 2548125 218872
428976,657183 1162250 536047 2791339 343377
429034,479425 478799 1695664 1775397 1364196
429215,1386412 657183 1984327 1244196 1092821
429268,1781580 1707214 2512859 1926477 2105129
429498,1162113 1609809 1020562 1680783 2310379
430001,540654 384092 2002097 1386412 472594
430760,1514804 133567 2827455 2080276 537228
430972,2705759 415358 1422357 2462072 457843
431398,2581013 2161053 2371365 2410464 1990679
431458,2778525 1244196 1386412 278589 657183
431870,1244196 117372 468120 902049 1090310
432255,358411 445231 1398399 2031981 2760857
432851,1339242 2670021 42438 733101 2686203
433466,1913692 2771189 2158294 794156 1050950
433501,16356 1971458 964787 2803242 2590469
433523,1523937 2640839 1846642 245823 839886
433852,1490822 1835885 1217353 413203 1252616
434045,1244196 1443706 2002097 1162250 1174707
434277,1669539 1051740 2230175 454405 973863
434933,218122 420494 2567572 1661316 2514346
435123,295459 1650740 2669570 1472220 1638675
435249,984924 2521154 2049946 1477734 931519
435873,2778525 1244196 1386412 278589 657183
436059,2778525 1244196 1386412 278589 657183
436211,2482137 2791339 2750191 670600 2298200
436376,143830 562914 612155 2822479 2826101
437400,242615 765822 580727 140720 2603283
437610,2778525 1244196 1386412 278589 657183
437899,830863 1292506 2624381 235233 2305047
437946,1443706 1317915 1244196 910204 2486783
438648,957555 1443706 2625273 2778525 2705759
439131,801479 2037477 1777103 442239 2762550
439221,2250299 472040 1386412 624264 2043929
439758,2778525 1244196 1386412 278589 657183
440247,1295474 514469 2482060 1140869 1686458
441371,2778525 1244196 1386412 278589 657183
441851,2401766 225117 899111 1422652 1475454
441860,1135108 1004270 92714 1044451 1353323
442110,1962219 1161069 356237 887291 2191475
442799,1819171 1446760 414143 1492358 597952
442882,2778525 1244196 1386412 278589 657183
442999,964087 1078977 1993453 1717731 1892946
443180,965827 256095 2050563 65610 1006232
443508,181681 1102456 2813646 2437289 2047542
443645,181681 2120015 1813117 943579 1517658
443860,2582558 899111 73218 1576126 2709027
444521,1092821 1386412 657183 536047 2506235
444568,2770160 2802026 973448 2237107 1623119
444827,152305 619132 2015500 2699781 1606360
445133,2174446 2514346 2084700 2564608 211113
445148,2516430 1504118 127781 473889 1548531
445161,2778525 278589 1244196 1731527 1447968
445782,1443706 657183 2778525 2031981 1386412
446521,1244196 1443706 2778525 2031981 657183
446608,2127017 2738174 755818 1330328 585892
446858,1984748 1069451 1804723 1342669 1997760
447053,2778525 278589 1244196 2660436 1731527
447073,1620901 871141 1199649 1511831 1849816
447084,1239161 386410 2776704 240873 1809687
448127,291669 2546303 1895272 2166540 1447547
448243,1745801 913976 1708638 1065465 2397044
448571,2697314 1475123 2772600 695553 2628493
449760,164645 1548072 1771370 712901 2097556
450306,790718 1835742 282920 380461 252821
450508,1244196 1443706 2778525 657183 2031981
450769,2471510 2477757 1047027 1443706 374376
451025,984924 624264 2766686 77575 2809413
451458,1407755 546434 2314169 577198 1322390
451545,2310385 2671391 1502840 86697 1211919
451603,794677 135655 1912149 2796479 2285678
452358,2778525 1244196 1386412 278589 657183
452551,1162250 2791339 784737 2002097 1244196
452813,2778525 1244196 1386412 278589 657183
453278,838668 1059396 2661013 2029259 1492333
453553,2386238 2063333 2452576 2746839 477856
453774,606685 2734248 1467911 1446206 2153144
454866,1078977 148296 707286 1023152 933025
454958,741407 536047 2221646 2667136 592905
455092,2778525 854955 2355255 40788 1545735
455295,2809413 1864789 1830993 256095 2228095
455330,823512 1053542 1241609 1244196 79531
455654,300053 535530 1606360 1080406 1519543
455713,2778525 1244196 1386412 278589 657183
455924,1179527 1382986 1244787 2604219 1213698
456563,2430795 2664566 2260583 755468 1362646
456598,2614865 1576725 2562943 970038 1588612
456605,2778525 1244196 1386412 278589 657183
456686,2388846 1885598 494815 931728 1517965
456803,823512 1244196 1053542 1386412 657183
456877,1884979 525094 1313448 1652258 1775895
456906,1090792 2750844 2829657 1163816 1416317
456954,2449949 2608278 1782056 508968 1369193
457437,1244196 1317915 1386412 1443706 2031981
457730,2493916 2280352 1993864 2512859 2401766
458068,1028918 1536621 1835742 2546751 378726
458104,1728166 2127719 876326 1945407 381226
458428,468120 1244196 1679143 2575631 1953846
458938,2660875 794156 1886939 83197 1274931
459427,2802638 1811599 556250 1071532 1171271
459633,206968 1031734 1439190 1796526 2058516
459689,1244196 657183 2031981 1386412 1072942
459959,579292 799942 1731527 1096406 1315443
460050,899111 1475454 714060 1809836 2709027
460454,1824911 407802 2194432 197545 1187699
461250,2106707 79241 1147143 1416868 1058425
461341,1386412 1795899 1660941 784737 657183
461763,1141086 1067222 2178446 2102075 952102
461925,161269 2232458 768905 1757829 931519
462184,2778525 1244196 1386412 278589 657183
462370,1014523 750033 2579420 640407 1725193
462758,1386412 657183 2778525 2750191 2348573
462897,2310939 2365206 2778525 1141074 680340
463103,1023434 1174707 1328208 2310385 1584071
463438,1274336 2822465 1066304 1219386 162175
464475,2063333 1907046 1240553 291669 388626
464598,2063333 2223865 1622822 2187653 1898748
465434,1619659 317172 2650926 2750191 1424217
465544,1443706 2031981 668146 1386412 266412
465739,1637070 1587876 124951 2271867 1524667
466237,1835742 965108 2437289 1860448 802490
466701,296295 2778662 181681 604808 965978
466946,1162250 1244196 1386412 343377 784737
467204,2778525 1244196 1386412 278589 657183
467986,47583 2666872 378601 2066792 1162250
468454,1550605 2031981 1526201 2295019 657183
468793,1550605 2827232 2668546 220713 2736621
468935,2716169 660035 1874092 1328711 1276302
468986,1606360 2774545 535530 527102 1313364
469249,612155 512040 1422357 789804 1540118
469314,2825431 1090792 1439776 2255841 2590469
469401,2614865 1576725 2562943 970038 1588612
469697,1835742 908778 2590469 228623 2200859
470060,1460321 2381615 2526320 1508978 1274336
470096,2778525 1244196 1386412 278589 657183
470303,2778525 1244196 1386412 278589 657183
470377,1424217 1706622 2258108 1664453 2750191
470999,1251864 952102 2077189 2164654 2471849
471037,1251864 2043929 1765048 2289019 2295534
471147,1443706 1469661 1244196 964435 2633688
471433,2397541 632086 596793 437245 897429
471546,2018960 163415 2161053 1990679 2371365
471676,2018960 1606473 1262371 746757 1386412
472468,291669 2255841 920520 604795 2312162
472833,1386412 784737 2002097 657183 830073
473404,181681 2516430 2437289 2047542 2813646
473616,1386412 1244196 1162250 343377 1984327
473814,1244196 2031981 1443706 569889 657183
474202,685972 296295 91099 494133 2796464
475232,1271958 966979 243570 266412 1117333
475544,952102 923245 240846 1251864 837733
475848,291669 1447547 1588623 979531 604795
475899,794156 2024094 1886939 1140869 967007
476178,78655 965978 1506186 1573395 2712821
476239,1706622 1424217 1664453 1386412 306921
476416,527751 2250299 118466 687732 1472343
476781,2778525 823512 1053542 2310939 1768401
476963,1125950 63262 1700992 1058425 21529
477065,2778525 1244196 1386412 278589 657183
477151,1315801 1355739 1967426 1053542 2546303
477342,2778525 1244196 1386412 278589 657183
477729,2446758 415358 457843 172858 2348573
477786,2123252 1255884 2277351 1912509 1627103
478083,189171 902049 2422536 514499 2489168
478527,2194493 562726 2600575 1857507 1218572
478979,1078977 2315271 2454886 1717731 43306
479186,1472716 2086265 2750191 1385288 115324
479246,527751 654639 118466 47583 1633999
480037,439065 1962486 2112737 2607446 1680783
480060,317172 1749358 1317915 1160780 614356
480118,18872 684753 2038621 405121 494185
480780,317172 1317915 1749358 1589286 574557
480982,1049570 306752 463311 761266 955963
481263,1530036 2521420 2639888 243727 331583
481569,2632598 2579420 1181478 276031 1769171
482462,2310385 1049796 795125 313851 2654810
482954,472040 1134495 1787552 1518253 1520438
484793,2348027 1121086 1414197 846052 931519
484911,2163770 33540 2502857 143377 805382
485527,2380306 527751 654639 118466 1717754
486385,839008 1718836 683831 152305 1143366
486417,1606242 226749 253152 1768483 708503
486601,1386412 657183 1984327 278589 1244196
487499,1423150 1728212 229189 2654810 432522
487756,1982016 2205815 1262631 1282038 1258303
487881,2822465 1774071 1746915 930591 1066304
488095,2802638 1090310 1811599 1171271 2117401
488234,1608544 579230 1102260 948898 62796
488594,910204 2636210 614187 1443706 650246
488681,2778525 1244196 1386412 278589 657183
489233,1072942 784737 536047 1984327 2394849
489301,723096 1928254 472040 561576 460717
489624,228623 1843411 1608366 1238924 964787
489699,188410 81564 1901398 115370 187018
489943,1640213 555292 2605401 1624365 822174
490002,177825 583684 234084 1576725 607634
490157,2766686 448610 931519 624264 291669
490254,257322 1254543 940554 2421624 1269685
490345,1576126 1809836 668146 1048520 2709027
490601,2279821 709713 1045268 37004 1357521
490740,252232 1492887 2013432 2194493 429512
490975,723096 1023152 460717 1251864 967007
490977,2235444 1517024 2827170 184542 2772224
491211,2778525 1244196 1386412 278589 657183
491429,1078977 2432101 2280214 2291475 724464
491623,1821018 818486 205039 2031981 1386412
492223,1443706 657183 2778525 2031981 1386412
493745,662225 802490 1732529 823816 2622157
494012,2778525 1244196 1386412 278589 657183
494059,2239755 381226 797595 839886 794365
494701,1281728 2491275 1644077 214637 1801123
494920,2421624 2533997 2084746 363718 1413647
495244,2778525 1244196 1386412 278589 657183
495553,1675218 361428 597969 2766428 617610
495655,712901 478903 640804 1171252 991452
495732,2778525 1244196 1386412 278589 657183
495880,2412512 964787 519268 228623 2590469
496778,2467156 2484384 2287767 326765 1993849
496959,83197 1056502 1928254 750304 1244196
497597,1244196 1443706 784737 2031981 2791339
498625,415358 2435845 1760592 2348573 141739
498751,794156 134458 984114 278589 1274931
498974,1550605 1640213 641134 2822835 595572
500603,2650926 2516900 1386412 614356 1317915
500886,2384640 1965165 362966 852409 952102
501987,100254 2254947 1297827 761082 2264926
502258,2778525 1244196 2031981 965978 823512
502833,516263 2127719 1777889 2196917 1206551
502841,646236 164645 178401 1754395 749431
502910,2090363 2415922 1301316 811062 290587
502953,1129899 2090363 1070537 1849816 2669792
503036,1606360 535530 574659 1080406 2635038
503050,771844 1315172 1414147 848375 2109133
504243,2778525 1244196 1386412 278589 657183
504416,493171 1411806 1427393 851928 33197
504607,1928254 967007 723096 460717 83197
504636,2614865 1576725 2562943 970038 1588612
505297,2778525 1244196 1386412 278589 657183
505894,2809413 2348027 595572 1634983 2260494
506369,657183 1386412 784737 2791339 1162250
506558,1422652 279488 1833247 2477038 2195499
506633,278589 466173 1113937 1831341 132784
506861,174495 437245 2445350 1626201 318674
507324,1092821 1386412 657183 536047 2791339
507360,899111 2546303 790718 1294034 1576126
507582,2272378 1769456 1125171 2822823 1968512
507756,2315271 2454886 2127017 43306 2118847
507916,2778525 278589 1244196 1731527 1140869
508153,2148901 2127346 2256486 1739511 1653612
508605,266412 1244196 569889 1671183 554760
508712,2412512 964787 519268 823816 1643117
508901,2778525 1244196 1386412 278589 657183
508911,425077 676036 979223 650475 48915
509003,1928254 1023152 79531 460717 839886
509301,1607107 41406 1835742 1009321 215982
509555,2285704 2778525 1756743 415108 1963276
509763,1799849 2629501 606905 2371249 2665280
511666,1725014 918665 1049685 1919289 738550
512205,2778525 1244196 1386412 278589 657183
512425,2353116 1113937 2313955 1151791 2548962
512506,2699192 375717 1244196 275779 2549129
512648,1317915 1424217 1619659 2750191 1706622
513062,2358596 2179631 1238055 1881585 20139
513192,2778525 1244196 1386412 278589 657183
513296,2778525 1244196 1386412 278589 657183
513705,2142899 1982510 1513537 2183922 1898849
514057,1128505 1829050 280716 1633706 124474
514360,576002 2554704 2285704 306921 2698468
514959,2778525 1244196 1386412 278589 657183
514961,2834355 2347351 2577453 1684168 1023441
515742,185962 12734 1143278 1512978 2314169
515776,2778525 1244196 1386412 278589 657183
516118,1728871 735851 720941 2448087 1194453
516541,2323808 2738989 1435340 2784272 1773233
516808,657183 2791339 2002097 1162250 536047
516893,117372 1090310 567928 1475454 1387396
517745,1771607 1835742 215982 2546303 2002390
517951,1771607 2054067 59721 1174630 1335067
518335,2593483 2091491 129764 657183 1341138
518387,252232 2315271 1492887 1717731 2127017
518617,562914 296295 2778662 2462072 1876513
518880,2494962 701000 410738 1931528 885077
518996,278589 1221097 2696413 2022493 533594
519617,468120 1104347 2325510 2490294 2420135
519977,1016109 2351661 2085598 2156629 794577
520020,1835742 2148901 908778 2256486 1028918
520365,2384640 1965165 852409 2811370 2375684
520547,1244196 1443706 2778525 657183 1386412
520918,2778525 823512 1924934 2401740 1053542
520966,296295 604808 494133 288863 160181
521222,296295 604808 494133 288863 111201
521630,2213987 2380306 2250299 1663821 299722
521835,2546303 1948123 1835742 215982 41406
521928,184482 156785 1386412 784737 2002097
522046,2017516 2086041 2063333 420850 15530
522094,2515249 1045268 2557364 1442914 1113937
522351,619367 2295019 2593483 1244196 1027044
522606,623539 2148169 317172 654736 2650926
522822,1386412 1092821 657183 536047 2047542
523123,1244196 657183 2049946 1443706 2778525
523597,2778525 1244196 1386412 278589 657183
524472,1251864 2164654 2077189 923245 2471849
524537,1386412 546956 2226165 252207 1029608
524938,2778525 1244196 1386412 278589 657183
525294,291669 1447547 2312162 604795 979531
525591,712901 1443706 77356 1052048 1697009
526825,2384640 1965165 2811370 852409 2148901
527362,296295 2778662 604808 494133 288863
527891,2778525 1244196 1386412 278589 657183
528462,1962219 1161069 584187 287517 2191475
528741,1238924 967828 964435 227187 2049946
528859,776155 1994690 2750191 2501356 1317915
529766,291669 1447547 2164559 604795 244777
530095,2116470 2791339 1386412 460717 657183
530276,2353116 1586072 1113937 158526 2466849
530297,1122277 2104524 1357215 1835742 2414377
530546,2778525 1244196 214968 1317915 823512
530691,82373 2711318 559839 1423069 2164244
531422,2778525 1244196 1386412 278589 657183
531675,2778525 1244196 1386412 278589 657183
531842,2778525 1244196 1386412 278589 657183
532193,454939 2203165 2591789 471381 2218097
532310,2778525 1244196 1386412 278589 657183
532789,1850392 13158 1914124 890296 1952610
533628,1827898 2038621 684753 830073 125464
533775,657183 1386412 2002097 1244787 1438082
533957,1065465 1137570 1782499 1215378 24197
533988,362966 632512 2518598 1386412 1162250
534205,2642008 1552614 1028732 167519 423478
534298,1695664 1576725 1212118 645837 306921
534712,1244196 1443706 2778525 468120 1679143
534910,2778525 1244196 1386412 278589 657183
535022,117372 278589 525076 714060 1560749
535062,2791339 1386412 1162250 657183 2106311
535242,2420135 668146 468120 1072942 1695195
535325,2778525 1244196 1386412 278589 657183
535452,1244196 468120 1443706 1679143 2650926
535958,2778525 1244196 1386412 278589 657183
536379,2425730 1244196 653837 2532600 202266
536556,56993 2382674 2586376 2197685 744840
536855,657183 1386412 536047 343377 1162250
537284,1476699 1876513 687732 43306 868249
537420,1244196 1679143 1386412 468120 1953846
537633,258239 2368925 2547597 1695664 1652470
538430,1756832 553479 842058 1203642 206968
539090,2315271 244777 1536575 291669 43306
539165,2791339 1930472 2640781 604795 2766686
540178,2778525 1244196 1386412 278589 657183
540840,2778525 1244196 1386412 278589 657183
540872,1226034 262145 1728166 789804 1585675
541100,2635278 1410585 818888 1159716 805099
541706,2635278 612155 2672108 2017857 827566
541771,1877427 1195890 497400 1040073 677109
541883,677711 2608328 1589286 2801787 2168408
542234,2734883 2712481 1695664 2310385 1386412
542547,1829050 124474 1633706 1386412 1545656
542592,1768401 1310822 1709691 2060964 362966
542771,657183 1386412 1162250 2002097 1244196
543084,1244196 1443706 2778525 468120 1576126
543224,1477953 1480251 1782631 2109683 617610
543798,1398109 1442073 146656 166946 871252
543910,535530 1606360 1080406 2036210 2666340
544131,1781631 1295792 240780 233304 136196
544730,1443706 2778525 657183 2031981 1069281
544744,2705759 2260494 1982972 152305 1335576
544810,1251864 1422652 279488 2077189 952102
544963,2309131 1672383 2645142 2224825 1423795
545078,934551 871141 1199649 1620901 538267
545183,221757 2501411 673288 1121061 2152046
545308,606685 2734248 1467911 2153144 2496554
545315,278589 657183 2791339 2002097 1244196
545436,2049946 2002097 1830993 657183 536047
546108,2094372 1423751 2606723 228155 389953
546889,1430325 291669 2411858 2752168 2547410
547115,2778525 1244196 1386412 278589 657183
547518,117727 425471 2388776 1859350 97162
547650,1162250 1386412 343377 1244196 784737
547890,1128261 1586072 2233564 2417467 882927
548288,1179527 1576126 899111 71091 1475454
549196,2778525 1244196 1386412 278589 657183
549378,2778525 1244196 1386412 278589 657183
549893,2778525 1244196 1386412 278589 657183
549929,24197 2262327 1282 2666052 1867675
550045,657183 2593483 2791339 1162250 2002097
550211,2447333 1711976 2144187 1899529 870472
550317,2213987 1644077 2213663 273279 16356
550432,709066 2139229 1278439 2362507 1355248
550912,2831662 2693020 1241464 596604 267654
551058,987462 431799 2659213 2291073 1142291
551081,1407755 278589 200065 2802146 794246
551553,2778525 1244196 1386412 278589 657183
551558,2200859 1602405 228623 2590469 697461
551685,2024094 18121 592140 134458 2506235
551817,1251864 952102 2077189 2471849 2362924
552117,2778525 1244196 1386412 278589 657183
552518,1835742 1708318 291669 2030128 657183
552977,1251864 134458 2506235 1886939 794156
554066,683831 2742570 1251864 1664453 500654
554293,1389841 1279643 2485080 2382104 1364103
554342,141176 1755502 1822084 2076321 2123252
554558,1379326 2331956 338236 1444225 1871764
554802,83197 1056502 1928254 750304 1244196
554900,636889 1301316 2148901 1983757 911450
554985,2348229 472040 1369193 2662501 1056502
555497,50457 1155556 1794685 335428 235378
556227,2030128 590897 1566231 2586376 56993
556531,2705759 1052048 1443706 1567110 2128544
556768,2778525 1244196 1386412 278589 657183
557075,657183 2791339 1443706 784737 536047
557309,1244196 2778525 657183 1443706 266412
558390,1732529 447615 540654 784181 662225
558568,1244196 468120 1679143 1953846 2579533
558952,2002097 2415922 1717754 161269 1606360
558995,2778525 1244196 1386412 278589 657183
559275,777911 1140869 1090310 79531 1244196
559879,1472716 799322 1708318 2017178 2305682
560206,2218464 1274336 794365 2222699 515544
560934,2711364 586165 771844 2778074 2335656
561107,1584071 2002097 1637622 943916 2132965
561165,1155556 2315271 50457 721214 16356
561251,2174446 2429857 1136925 1706955 1470020
561280,1062183 1260844 1721856 513437 980935
562414,777911 1090310 79531 2752423 1244196
562774,2586734 1057404 1888821 2031981 2417124
562963,2778525 1244196 1386412 278589 657183
563169,2778525 1244196 1386412 278589 657183
563288,1086695 957555 2778525 1443706 2625273
563632,942797 522348 1955334 1057404 1101023
563930,1295474 1443706 2031981 1695664 381226
563973,1524050 1353616 2620827 254120 1052855
564027,2031981 1244196 1443706 657183 1386412
564066,2705759 2446758 1052048 1277973 2348573
564868,2796479 468120 2420135 1679143 1244196
564872,829855 576752 1808280 3236 1264432
565026,2750191 703456 2635038 1513499 1148720
565027,1244196 657183 1386412 1443706 2031981
565264,2450180 592140 551925 620572 1488958
565367,2095527 965827 1022613 2132983 549682
565609,2778525 1244196 1386412 278589 657183
565776,1886939 2024094 460717 1386412 1274931
