user_id,recommended_items
423274,1814347 1576126 1587199 2630139 2496878
423587,2159078 353162 2672526 2589328 1009366
423589,1554565 2009453 1364249 306077 2724276
423663,2193484 2415922 1591802 2386911 2372194
424323,2778525 1244196 1386412 278589 657183
424441,2778525 1244196 1386412 278589 657183
424748,269512 244777 1770914 299299 2835012
425103,2778525 1244196 1386412 278589 657183
425244,2423978 2031981 2778525 1244787 2778525
425572,499810 1530000 742417 2712726 2461597
425760,1540118 870944 128039 1126440 753200
425765,2778525 1244196 1386412 278589 657183
425847,2778525 1244196 1386412 278589 657183
425880,676482 913425 1525271 120857 2244507
426693,399596 460717 278589 767563 1232423
426823,1437962 1037469 661168 1608513 1634127
427127,4872 725769 2778895 1929110 50457
427362,846976 2129024 1213698 626563 1706244
427394,1355489 2391945 215982 660656 2128052
428525,1836553 567823 2355737 491041 2522661
428976,2778525 1244196 1386412 278589 657183
429034,642020 1140869 992296 869609 478799
429215,343377 2778525 1244196 1386412 278589
429268,350611 984114 2796479 1731527 290889
429498,1503882 2335769 657946 747193 665881
430001,685253 10604 1324940 1288082 781759
430760,2390058 307770 794189 1856606 1271913
430972,2808025 1244196 1837308 2109489 2778525
431398,756313 1784135 472594 1750400 252097
431458,2778525 1244196 1386412 278589 657183
431870,1850255 576605 2680669 2778525 1244196
432255,1470600 70786 2760385 112655 1240553
432851,794246 2362924 598094 13121 2735681
433466,269058 1917484 564986 369259 463534
433501,1473176 633315 1793048 544948 2233273
433523,833571 1347133 2132572 643205 1946817
433852,1483107 1419090 586804 2680142 1105337
434045,1823148 16356 21586 1754204 800868
434277,82635 2121562 477856 1149253 1112428
434933,2194432 929288 1831341 1607185 2326056
435123,2669570 2634246 589581 1638675 2665493
435249,1469399 1103679 2778525 1244196 1386412
435873,2778525 1244196 1386412 278589 657183
436059,2778525 1244196 1386412 278589 657183
436211,2564608 1062920 2145289 528650 1422357
436376,1966347 1709201 1540118 1795364 1587251
437400,1951361 1536598 1492358 2127112 2093073
437610,2778525 1244196 1386412 278589 657183
437899,1263875 1491437 874415 952102 575783
437946,194313 536047 1549598 2235444 2075329
438648,2745895 1796526 2770160 413561 340121
439131,2194432 1498369 2362507 2567572 1195481
439221,1850630 2778525 1244196 1386412 278589
439758,2778525 1244196 1386412 278589 657183
440247,1140869 2482060 191277 1686458 1867068
441371,2778525 1244196 1386412 278589 657183
441851,1700809 1673229 1111757 2710736 2641
441860,2306574 99523 2072239 923350 757657
442110,2494722 79531 1247286 551635 965978
442799,791204 1728166 2625962 1216431 2263096
442882,2778525 1244196 1386412 278589 657183
442999,2418818 2666755 1525764 432517 1090680
443180,2425216 2445526 1402121 322979 1476432
443508,2533646 1238806 723096 757657 1114399
443645,2778525 1244196 1386412 278589 657183
443860,1785656 1031169 73218 1734799 1710225
444521,2195282 536047 1205778 1443706 2302683
444568,1708550 2024505 155743 1623119 698977
444827,365574 2049946 2778162 2295889 1062021
445133,1080986 1885598 1326122 2448401 1708822
445148,2343427 1169834 2401975 656443 1200188
445161,2778525 1244196 1386412 278589 657183
445782,2778525 1244196 1386412 278589 657183
446521,1835746 1348771 168262 2756711 1047625
446608,1735099 1929596 2219078 2802606 659571
446858,399373 1189146 1772723 1971513 2205631
447053,2778525 1244196 1386412 278589 657183
447073,300450 1143365 252137 1672877 2558607
447084,2776704 1936001 128644 1238924 306192
448127,2802608 315718 2032649 2166540 300368
448243,15636 2594954 823512 910204 993437
448571,2476293 398611 2053655 2128544 1145197
449760,1969158 2304407 1228341 283449 1624638
450306,2816012 252821 282920 380461 2805685
450508,2778525 1244196 1386412 278589 657183
450769,1551777 1916970 1003700 142837 437245
451025,2483915 1729551 829088 258349 383751
451458,2194432 1199105 2267651 1631748 2613768
451545,245888 2597486 1166530 1837308 748789
451603,987157 2094950 2451199 72465 116630
452358,2778525 1244196 1386412 278589 657183
452551,1162250 2778525 1244196 1386412 278589
452813,2778525 1244196 1386412 278589 657183
453278,1059396 2566460 2029259 838668 1357325
453553,1338516 1930991 226544 197809 2766887
453774,1744585 2163834 726490 895600 7538
454866,996258 1717731 469615 830073 204857
454958,1626125 2477584 1433107 244777 779308
455092,2157222 2545674 2778525 1244196 1386412
455295,1513499 2535146 375853 2826101 807419
455330,2778525 1244196 1386412 278589 657183
455654,259808 1491437 694452 209720 2520574
455713,2778525 1244196 1386412 278589 657183
455924,2791339 479980 227731 2778525 1244196
456563,2438531 2653910 388178 119406 1315227
456598,2673634 1861093 1567110 123309 1129104
456605,2778525 1244196 1386412 278589 657183
456686,2810157 2460014 1981457 497682 1429812
456803,2778525 1244196 1386412 278589 657183
456877,1998362 2020771 812241 5434 2809483
456906,1072942 1786757 2266525 784340 1882596
456954,2382870 2420252 2512134 191543 1512520
457437,2778525 1244196 1386412 278589 657183
457730,2069422 1728166 2215495 1904714 1534045
458068,2716452 1756345 2582353 1559052 92053
458104,2791394 2215495 876326 951143 1435542
458428,1090310 953241 1047625 2778525 1244196
458938,1732099 2018628 2375558 1585842 1077498
459427,2806286 1244196 79531 668146 1021358
459633,1936514 757533 1074013 1301297 125884
459689,2102658 2106311 1162250 657183 98836
459959,1795812 1026600 1988955 698891 1042335
460050,1186979 772041 1168494 1475454 1272301
460454,416889 1824911 2216602 2148574 2710755
461250,1416868 79241 2106707 2156629 1058425
461341,1264678 932464 1533369 485625 1072031
461763,1392268 2178446 1392675 952102 315939
461925,1965146 1236078 2685635 464522 759644
462184,2778525 1244196 1386412 278589 657183
462370,2826125 1314103 212078 514171 807040
462758,1181698 1386412 1036813 2831727 265522
462897,1038209 2029064 182233 2778525 2589086
463103,2792576 2582530 2214545 2328088 1858462
463438,665630 1219386 1066304 2822465 1532100
464475,1078888 2825431 2489151 1496156 2216592
464598,2778525 1244196 1386412 278589 657183
465434,1206667 1115692 2020280 626233 384760
465544,1274752 2489959 1984327 2718689 1675752
465739,1836677 1134495 124951 976268 2048280
466237,2754144 1627994 1709395 1866983 2778525
466701,1837308 2802606 1041119 1533560 856444
466946,2778525 1244196 1386412 278589 657183
467204,2778525 1244196 1386412 278589 657183
467986,1162250 2055054 1730180 620572 367773
468454,546956 2545040 826515 898711 568996
468793,2778525 1244196 1386412 278589 657183
468935,2412560 310301 1859114 728108 2264926
468986,999151 2778525 1244196 1386412 278589
469249,258349 1025299 1988160 1626201 226749
469314,265097 2778525 1244196 1386412 278589
469401,117291 662309 2198329 2806026 776693
469697,1785637 1254753 256358 589441 1778574
470060,1474049 2586554 2716604 5964 278589
470096,2778525 1244196 1386412 278589 657183
470303,2778525 1244196 1386412 278589 657183
470377,1619659 2377550 1531858 1359029 2068769
470999,1984327 1163459 784737 1902087 525964
471037,2778525 1244196 1386412 278589 657183
471147,1686571 1508233 2278924 388626 1879708
471433,2547732 2349180 2707350 295970 2423978
471546,1216277 174892 1514804 1642428 1171271
471676,2778525 1244196 1386412 278589 657183
472468,2216592 925973 1179162 2093466 855714
472833,2778525 1244196 1386412 278589 657183
473404,1244196 1203465 41327 895321 1190895
473616,1984327 2593483 830073 72465 2778525
473814,2778525 1244196 1386412 278589 657183
474202,243234 1242471 2277810 25015 555638
475232,1274752 2273931 950932 1716759 803363
475544,2586032 2289666 2824005 1732848 332186
475848,1565316 1757829 33161 1608845 1588623
475899,2631568 1541359 2124917 665194 631930
476178,1915137 798447 1416739 2014122 1874674
476239,837087 1971713 1907618 3236 583781
476416,1051054 1092821 1985790 242367 2689185
476781,2778525 1244196 1386412 278589 657183
476963,459521 341401 2266525 1125950 2148842
477065,2778525 1244196 1386412 278589 657183
477151,1315801 1967426 1355739 2778525 1244196
477342,2778525 1244196 1386412 278589 657183
477729,2594954 1751819 2356860 2701725 1759647
477786,274240 846052 952102 2174446 2297807
478083,2778525 1244196 1386412 278589 657183
478527,956619 535271 1089302 2532918 880503
478979,961545 1590049 1506818 2104470 2704394
479186,194313 2594954 1751819 1277973 2750191
479246,18048 1137922 295304 72465 1244196
480037,2408448 2271745 1265174 2687002 407579
480060,2778525 114843 1528296 343377 2065913
480118,1602077 60875 627569 2574070 1070839
480780,1193409 114843 2778525 1686260 695609
480982,306752 1049570 862860 566861 2532334
481263,1914891 486718 1884305 138649 2457247
481569,65610 1676768 1548072 621008 1875828
482462,1015173 448137 2244505 1958300 1943713
482954,582531 2024094 2268069 2574630 536381
484793,1496888 2454919 2778525 1244196 1386412
484911,33540 805382 143377 331291 2262560
485527,2493474 1107617 1754395 119612 90273
486385,80097 2830218 1829314 697882 20139
486417,1777634 1778279 1591624 1497116 1162250
486601,2778525 1244196 1386412 278589 657183
487499,2063876 987270 1926799 1152427 537016
487756,1297289 896523 841925 310141 1031937
487881,522029 1219386 2187653 930591 346018
488095,1656352 2222728 2802638 2052302 2579569
488234,1608544 1064961 948898 5608 195950
488594,1683970 1042196 1590559 1159981 626099
488681,2778525 1244196 1386412 278589 657183
489233,2778525 1244196 1386412 278589 657183
489301,2533908 278589 2679781 1103463 1300363
489624,2391945 2128052 1496156 882543 292736
489699,1571713 1097379 187018 1517987 952014
489943,79531 1302561 460845 1928254 1385544
490002,547865 176161 2303522 619556 1592889
490157,1986324 194241 551874 1319454 425507
490254,2244505 818486 2492629 1960709 2695686
490345,1785536 306442 2277810 2276798 2436985
490601,2232832 162432 1937545 37004 2279821
490740,1634962 1982112 1709732 2792364 2829391
490975,2631568 723096 2124917 1541359 2664128
490977,1506186 1393174 1244196 175163 784737
491211,2778525 1244196 1386412 278589 657183
491429,799744 2387206 983053 2620814 2388846
491623,25841 771175 2778525 1244196 1386412
492223,1777634 1768483 2599298 2778525 1244196
493745,347042 260465 2436009 1263147 1618316
494012,2778525 1244196 1386412 278589 657183
494059,1855268 987162 873725 1134847 2044977
494701,2443139 1550865 335428 1206685 1088987
494920,932865 619530 1413647 541200 899090
495244,2778525 1244196 1386412 278589 657183
495553,1465313 1841956 2567173 1008678 2499303
495655,346657 2246316 281013 1847224 1278687
495732,2778525 1244196 1386412 278589 657183
495880,2235265 1441986 1376058 1803686 1317915
496778,1442957 2351556 2673740 416250 989793
496959,228445 2778525 1244196 1386412 278589
497597,72465 1271958 1517024 2106311 2723666
498625,490302 1200837 1834826 1051740 760925
498751,2406712 1993970 1488958 2107695 2211016
498974,782728 514450 61714 683831 468358
500603,2579374 2591944 625711 2778525 1244196
500886,390577 2221197 1001046 2778525 1244196
501987,2382848 1551040 2235909 1597121 2650665
502258,2093184 2547201 1181698 1238916 869639
502833,2335348 2778525 1244196 1386412 278589
502841,1584138 2693538 3236 457893 1899055
502910,2779522 236410 430533 2428042 2380306
502953,1129899 2778525 1244196 1386412 278589
503036,1404301 833986 1617746 1982972 2711318
503050,1024000 1437184 821260 944141 2336274
504243,2778525 1244196 1386412 278589 657183
504416,819216 2608663 2549277 734248 1534045
504607,2664128 1328872 2074429 1120557 278589
504636,1595121 942253 911727 564986 2002097
505297,2778525 1244196 1386412 278589 657183
505894,2382358 787368 2730927 639551 2380537
506369,25841 1984327 2650926 2791339 536047
506558,2166532 150563 32878 295026 1140410
506633,2232832 660656 466519 2207077 2288244
506861,1422027 735653 1660240 830362 1087072
507324,2195282 536047 1205778 1443706 2302683
507360,2235265 1018724 1686571 1824686 2182715
507582,1968512 1438082 1858569 965827 34336
507756,358156 662302 2361766 1761063 1183379
507916,2778525 1244196 1386412 278589 657183
508153,635453 1980602 1506007 1310485 803140
508605,1181698 2466095 406231 1516543 647870
508712,1829910 937239 739993 1808679 1920047
508901,2778525 1244196 1386412 278589 657183
508911,2279648 676036 1451175 846474 650475
509003,579408 1124940 150320 1209956 65776
509301,2312162 2697475 207240 992728 2586497
509555,1907735 2593306 1489058 2092516 2182661
509763,100417 2832293 1813857 1742604 943330
511666,622008 1293242 2031674 1647201 1660941
512205,2778525 1244196 1386412 278589 657183
512425,2384418 1834691 2615922 1648961 2280214
512506,2592930 1540118 543578 28830 2177824
512648,1803686 1728847 2778525 1244196 1386412
513062,1153154 1920003 988036 20139 358540
513192,2778525 1244196 1386412 278589 657183
513296,2778525 1244196 1386412 278589 657183
513705,1071663 1513537 1125986 2687682 461456
514057,2617987 2167854 955850 1752022 1892102
514360,1119495 2072753 291336 2166538 1845355
514959,2778525 1244196 1386412 278589 657183
514961,892702 1770154 2209579 1603504 922076
515742,317785 2108935 895538 243252 2532980
515776,2778525 1244196 1386412 278589 657183
516118,1149589 1335209 2810667 435011 2754501
516541,558355 197012 2765104 192823 1871549
516808,829464 2614670 1457138 2160379 229732
516893,380438 647390 2130235 2381402 2587614
517745,507069 762305 1638210 1089163 1393670
517951,2778525 1244196 1386412 278589 657183
518335,2422248 1212118 1947313 771787 485548
518387,2501141 543642 1600861 1598605 562726
518617,2128013 2778525 1244196 1386412 278589
518880,1240553 1384188 2381373 2778525 1244196
518996,1199105 1797670 1836084 1611329 938562
519617,1899590 1343575 2373730 2593483 808613
519977,2351661 794577 1446073 1776153 2504602
520020,2235265 1971458 1054489 2680866 2681769
520365,2375684 171527 306192 1783834 2519105
520547,2778525 1244196 1386412 278589 657183
520918,2778525 1244196 1386412 278589 657183
520966,2778525 1244196 1386412 278589 657183
521222,2726400 1869700 327700 2062886 813510
521630,2144162 1165605 2593483 920621 348599
521835,2235265 431852 1971458 2627099 695708
521928,2778525 1244196 1386412 278589 657183
522046,2044425 779930 1681825 2332848 177346
522094,1267080 495493 678567 2232878 701360
522351,2444034 763397 1798343 1441871 282803
522606,1694689 2791339 1387396 1053542 1920047
522822,1967426 1741540 266693 1262065 2182289
523123,2778525 1244196 1386412 278589 657183
523597,2778525 1244196 1386412 278589 657183
524472,2476953 2759870 1398047 2420454 2319497
524537,141483 34224 2581013 1976523 11690
524938,2778525 1244196 1386412 278589 657183
525294,1240553 2778525 1244196 1386412 278589
525591,616365 2163890 1606 1158616 343132
526825,1053542 1798344 1724202 543296 1359079
527362,1088968 1964960 723777 363436 1764845
527891,2778525 1244196 1386412 278589 657183
528462,2494722 287517 998920 551635 657183
528741,1976523 1971458 2681769 1536621 674319
528859,1754615 2428937 2453690 454669 416617
529766,700387 987162 873725 1971458 378726
530095,61045 1746915 1928254 315406 1389392
530276,2441024 2450694 2363976 382153 213839
530297,105418 79531 277177 2793835 835165
530546,776155 2699836 393246 2778525 2778525
530691,1463972 692521 1425706 79531 2131278
531422,2778525 1244196 1386412 278589 657183
531675,2778525 1244196 1386412 278589 657183
531842,2778525 1244196 1386412 278589 657183
532193,1338516 509498 2564608 2547281 1734686
532310,2778525 1244196 1386412 278589 657183
532789,78338 2791339 306161 2229274 1159805
533628,2457090 1975912 1742604 612698 830073
533775,1922848 90273 1459811 2158698 2791339
533957,613284 667676 812062 629289 1067698
533988,1661093 2479462 475121 577084 1668572
534205,2313538 2807491 1552614 1425832 398217
534298,16356 2268069 2103981 625711 1695664
534712,2778525 1244196 1386412 278589 657183
534910,2778525 1244196 1386412 278589 657183
535022,1891350 468120 2423973 2745937 1753558
535062,2778525 1244196 1386412 278589 657183
535242,1053542 48149 2651776 2259652 2605401
535325,2778525 1244196 1386412 278589 657183
535452,2778525 1244196 1386412 278589 657183
535958,2778525 1244196 1386412 278589 657183
536379,2425730 2778525 1244196 1386412 278589
536556,939069 1546382 1093165 120371 2522058
536855,2778525 1244196 1386412 278589 657183
537284,1129899 2243928 1867675 1861093 2013665
537420,2778525 1244196 1386412 278589 657183
537633,751244 1108512 2734883 2048685 2374971
538430,1031734 1830488 984686 206968 2036870
539090,955572 2764101 2228294 423121 2252759
539165,2415033 2613676 2778525 1244196 1386412
540178,2778525 1244196 1386412 278589 657183
540840,2778525 1244196 1386412 278589 657183
540872,1743656 469386 2753488 1576113 2778162
541100,1254543 1747233 1412234 2219078 231115
541706,2778525 1244196 1386412 278589 657183
541771,417058 906603 841721 1716010 2833871
541883,2194432 1199105 2267651 1631748 2108935
542234,382276 818486 2039641 51554 2213987
542547,2270467 317960 280716 1670800 1165973
542592,79531 236410 1402992 475121 2515220
542771,2368824 2778525 1244196 1386412 278589
543084,1244196 2313894 1679143 899111 1072942
543224,561558 773766 617610 22031 183442
543798,1246986 2820498 1844001 769879 2538966
543910,2396545 114051 486936 1910352 311479
544131,2063265 136196 240780 1295792 2347314
544730,750089 2778525 1244196 1386412 278589
544744,1167126 1319581 700969 822702 1347642
544810,1226980 2813898 1707917 781702 2079601
544963,2146195 1721364 905111 998703 2155064
545078,2065825 1301350 1832391 1416317 1322673
545183,715276 1938542 287367 1707197 1225972
545308,640407 265522 243378 96717 343377
545315,2778525 1244196 1386412 278589 657183
545436,2778525 1244196 1386412 278589 657183
546108,2560641 1490822 977880 2574613 1196827
546889,536047 1461620 1419255 1669749 85636
547115,2778525 1244196 1386412 278589 657183
547518,2459657 2384787 1990783 1554445 2304657
547650,2778525 1244196 1386412 278589 657183
547890,1930115 1319581 939550 640034 2178728
548288,1182400 2770919 2454622 770413 2558581
549196,2778525 1244196 1386412 278589 657183
549378,2778525 1244196 1386412 278589 657183
549893,2778525 1244196 1386412 278589 657183
549929,84369 1331739 2636095 2657497 1957604
550045,2778525 1244196 1386412 278589 657183
550211,979722 2493077 621595 2689314 1466156
550317,346780 1724738 2659798 1049955 205032
550432,786790 2285484 291029 2413494 2465
550912,463365 1440774 441863 868361 2181139
551058,2291073 1823493 364167 2659213 51471
551081,271136 787247 2578120 1738745 987270
551553,2778525 1244196 1386412 278589 657183
551558,947432 1238924 816624 1878131 2162196
551685,356110 1079639 1588612 571912 1124496
551817,52100 2395026 2080276 340124 2402847
552117,2778525 1244196 1386412 278589 657183
552518,1600969 1370463 2778525 1244196 1386412
552977,468120 1679143 692777 2791339 1072942
554066,2742570 683831 2778525 1244196 1386412
554293,811014 1928254 704201 658316 1260179
554342,164008 205549 876529 1684307 1266388
554558,1444225 706584 2311337 1780615 1724333
554802,159125 79531 901391 2096789 965909
554900,1852783 2212434 437971 636889 1754173
554985,957443 2098731 1415725 2337332 653365
555497,2488207 783000 50457 1130908 769837
556227,2732563 2527062 2388156 2235265 2163175
556531,640878 155459 2213412 519922 29981
556768,2778525 1244196 1386412 278589 657183
557075,2301803 2778525 1244196 1386412 278589
557309,2698468 2778525 1244196 1386412 278589
558390,1336389 234346 469615 1577913 2736031
558568,1057052 1952550 716107 831948 551635
558952,2303047 2572721 1009366 1206551 1316860
558995,2778525 1244196 1386412 278589 657183
559275,2778525 1244196 1386412 278589 657183
559879,587660 767198 415358 2778525 1244196
560206,376963 1748655 1237831 727516 2809718
560934,1024000 1437184 2017795 821260 944141
561107,1469399 2720354 1872319 94593 1313156
561165,2329638 1020200 1737971 687732 636023
561251,1734021 2327186 712084 905623 268320
561280,1721856 1821188 2711047 849420 2417168
562414,2778525 1244196 1386412 278589 657183
562774,124543 576752 1729705 1212118 1554445
562963,2778525 1244196 1386412 278589 657183
563169,2778525 1244196 1386412 278589 657183
563288,957555 2778525 1654814 658600 1782001
563632,2055851 2650117 2693676 937870 1022750
563930,2625619 1588498 1804723 2462072 713852
563973,1353616 2791339 1244196 2313894 1515433
564027,2176713 766863 2466095 878181 1570917
564066,377977 2592733 2636920 2372420 415358
564868,79531 437245 883274 1950450 657183
564872,887296 2737665 839254 2105871 1492056
565026,555520 2022274 419334 594184 2501356
565027,1099835 2168153 830073 2313894 502219
565264,1380376 496667 1675305 2694195 1047625
565367,2003041 1975721 2664120 2489267 269398
565609,2778525 1244196 1386412 278589 657183
565776,1928254 1473515 771171 2660436 2796479
565967,2016744 1422490 680212 2473829 1937781
565985,2831727 982816 78338 2542004 1162250
566830,727382 2325510 2242588 1044011 358958
567063,552713 932994 571298 2163623 1303339
567503,493729 2666794 2194875 902591 1407200
567913,2778525 1244196 1386412 278589 657183
568079,2727855 1449988 2193930 1355789 2553870
568114,2268069 1695664 2085209 1355739 757533
568221,286278 295026 1400579 1426391 2548128
568687,234084 2431697 2297807 1126323 749431
568975,2022907 479980 496645 2778525 1244196
569155,2150585 1268570 1948123 2534752 2576170
569737,1373703 2766862 2687682 286278 1857507
569812,1181698 1287265 1076904 712300 2283042
569844,2778525 1244196 1386412 278589 657183
569966,1411422 1027428 1487222 154763 2063876
569995,1381522 303635 211863 987162 2047004
570248,1858663 1645617 2069038 1293471 800097
571703,905089 464522 1250701 1708948 143145
572101,83460 337370 493729 2666794 1889205
572248,2778525 1244196 1386412 278589 657183
572354,1528289 213726 990592 164655 2778525
572568,2778525 1244196 1386412 278589 657183
572790,2031981 1053542 2466095 2014122 1113060
572801,1930176 1958283 256646 2283920 1550865
572820,830073 691455 174811 2529679 2676144
572924,19430 1096828 2095534 2558396 2527425
573272,1265437 1708813 1565544 942549 2539956
573483,1633797 1399869 2800708 1861708 2778201
573757,2778525 1244196 1386412 278589 657183
573759,1589778 2323475 323608 1606493 318002
574289,1022976 2082690 1565316 758956 1687056
574484,1085517 2227153 1709064 1162250 2738989
574485,2778525 1244196 1386412 278589 657183
574693,2778525 1244196 1386412 278589 657183
574948,2309898 2108046 986127 1343891 939287
575020,1639437 1607221 2388041 2380390 94845
575269,2535364 136433 814728 1325341 1234223
575337,2771968 748584 2682420 2778680 952900
575387,468120 892702 1244196 1417571 2617587
575456,887296 2737665 2105871 2181139 423444
576097,804234 1658253 2163356 1842213 2093360
576155,399596 1053542 2448269 1382486 1635575
576172,1250242 2550947 2749414 788668 2215624
576221,2778525 1244196 1386412 278589 657183
576373,1140869 1237016 1595372 183044 650246
577513,2778525 1244196 1386412 278589 657183
578789,2624781 2132256 1059875 964011 2239539
578971,607236 1203209 1836572 1314347 1717306
580061,2085889 1331464 2180248 1299995 493729
580567,733795 1132520 257322 1779729 85631
580855,2669570 1472220 1164512 1749097 790148
581569,1164577 2500656 1107670 1025118 1334752
581729,2778525 1244196 1386412 278589 657183
581823,2648589 571920 2118931 2664496 391094
582004,1496579 44556 2480141 737709 1754128
582286,1422357 1540118 870944 128039 1126440
582656,118102 66311 1933555 788342 1933337
582769,2360545 1153961 546415 2778525 1244196
583177,792226 1390828 1756972 1118478 2122790
583683,1867142 145037 1708956 1052855 355644
583720,2186445 2778525 1244196 1386412 278589
583856,2778525 1244196 1386412 278589 657183
583966,2106327 1438606 729366 50457 2051232
585367,1628809 1774990 2824408 2716827 57762
585839,1421265 2590469 1071532 284707 934470
586226,576002 1467911 1798283 1375618 39704
586279,823512 1959963 2778525 1244196 1386412
586515,2650926 695609 1686260 721795 510534
586665,613284 667676 812062 629289 1288246
586793,2649610 2168609 1544255 2430795 173566
586837,2291313 1082382 424893 1173448 896842
587000,1038209 1615362 1530155 2433665 1545485
587039,1572484 2778525 1244196 1386412 278589
587599,274240 846052 952102 2460014 2297807
588006,2124560 1045268 1511831 2617752 2768923
588111,2778525 1244196 1386412 278589 657183
588353,399435 2770160 2625273 1619659 194313
588618,2778525 1244196 1386412 278589 657183
588832,311440 823443 2002097 1602742 920905
588927,1366464 416617 454669 78338 2396028
589046,2514951 2087076 285749 2299892 2188683
589162,2778525 1244196 1386412 278589 657183
589499,2403466 261899 1225613 2513319 856362
589604,1609616 1325341 2750906 310209 1092821
590311,2778525 1244196 1386412 278589 657183
590418,2061955 2343106 1347859 1985302 524197
590606,2778525 1244196 1386412 278589 657183
591219,2248141 2414957 1764630 927843 926826
591372,732576 2756225 961637 2083881 34611
591605,1444771 1244196 2764869 2652049 878920
592254,1935876 1611143 713096 2388242 2231528
592365,2303808 1237678 2791278 2048542 2831826
592493,2126963 2165626 1199517 2269715 763785
593201,2701316 48647 183044 334879 268320
593393,529562 1606939 931234 1151791 934577
593478,1209886 2082859 51803 1176677 2674811
593503,2778525 1244196 1386412 278589 657183
594300,2820371 203451 2040381 2778525 1244196
594365,881546 1445003 1237016 455510 249212
594752,2778525 1244196 1386412 278589 657183
594974,2778525 1244196 1386412 278589 657183
595057,2778525 1244196 1386412 278589 657183
595116,957443 2098731 1415725 2337332 653365
595781,2778525 1244196 1386412 278589 657183
596011,2778525 1244196 1386412 278589 657183
596056,2778525 1244196 1386412 278589 657183
596362,2006954 2778525 1244196 1386412 278589
596638,2353541 838031 1381522 992801 120636
596785,1577756 1268485 987014 2427786 458379
597121,2778525 1244196 1386412 278589 657183
597200,2778525 1244196 1386412 278589 657183
597875,1977105 803136 1984327 1870283 2200146
598064,2002097 1885610 1775397 245454 2778525
598811,1368635 1354395 1275431 2778525 1244196
598856,2097556 890213 2326097 256646 1421084
599021,1725698 1053189 424584 1562252 1631256
599461,2625281 1548531 1528842 2080268 887170
599587,562726 1492056 2219619 2354834 1834691
599698,823816 2760713 1768483 2010172 392253
599764,369833 1728143 2467763 278589 1856317
599782,1529816 2778525 1244196 1386412 278589
599960,1672211 2344362 811062 1233338 1040045
600014,1057837 267696 284422 767761 454934
600882,2778525 1244196 1386412 278589 657183
600938,1837441 796630 1226132 2607767 1279643
601272,2778525 1244196 1386412 278589 657183
601372,2391945 698123 184854 1028918 2654650
601603,2324189 1531150 81551 712209 412188
601666,2013441 2108935 1289877 382230 200351
602319,743724 2260494 2581013 2682419 1002227
602706,2813633 1784135 1652805 189674 652331
602933,2506235 1595572 1776931 103079 869738
603001,1659041 298980 2538956 1678317 2822479
603199,1213698 2268052 313851 1831675 2043929
603209,1828482 490116 1119495 2069769 979722
603225,270337 2553625 2512414 2240547 1413540
603239,279492 830073 2735894 2760857 2086041
603302,79531 278589 2372353 992143 945816
603420,2778525 1244196 1386412 278589 657183
603974,1441283 1146503 2622219 262191 2744609
604023,2810254 503355 1025982 1514815 1982016
604035,1402644 1624781 2203636 1041709 1014523
604607,430258 278589 1174430 2778525 1244196
605129,2661385 1552269 1617686 2043929 2153972
605226,2461381 2666148 2581013 1056667 2778525
605420,415073 2178364 1162250 78655 374376
605439,1264483 1965994 2415916 2056406 280414
605777,12033 1300706 2365168 522555 2324713
606119,1898849 286278 1798791 202646 1611161
606385,881153 310503 2457247 642020 1894150
606609,2778525 1244196 1386412 278589 657183
606644,2778525 1244196 1386412 278589 657183
606738,631930 2760492 2778525 1244196 1386412
606934,1187046 2790218 1840024 1499394 2017861
607467,2778525 1244196 1386412 278589 657183
607992,257322 733795 85631 1954113 2422536
608262,810121 2693538 2167980 2337997 2813646
608527,2374660 335956 211036 2202730 1173112
608541,1564672 54274 2492462 453182 97350
608813,2742784 2312202 278359 2320399 2659857
608861,1666568 92814 253847 2049946 39967
609025,580612 783900 1199649 212518 1552936
609558,1317915 2778525 1244196 1386412 278589
609659,2424481 1787441 2765172 836442 2489959
610346,1302836 2778525 1244196 1386412 278589
610609,2778525 1244196 1386412 278589 657183
611257,1253184 269058 11398 940554 1208350
611279,1870745 2630936 2566240 2506235 979900
611900,1945180 529313 1461004 488812 2659888
611908,822702 1319581 931519 865510 1269685
612282,2778525 1244196 1386412 278589 657183
612457,337536 1231748 2463631 1365661 1474342
612605,1119495 1695664 1155556 144549 1158697
612777,1354624 1261539 286441 301878 2220060
612881,1640855 2326056 1644970 1523270 1992914
612890,2778525 1244196 1386412 278589 657183
612983,1984077 899111 1340066 2778525 1244196
613204,938375 2502287 587544 2328398 682336
613430,206848 1955473 1619879 1961546 264994
613477,1080986 1256515 1177446 1598844 1117270
614474,2251704 2009453 1505560 327358 2618477
614494,607638 1496156 1441986 1447302 2778525
615225,2778525 1244196 1386412 278589 657183
615354,2778525 1244196 1386412 278589 657183
615396,2467590 381870 2348591 2420454 1810379
615456,2031520 269512 2739609 1815493 2117618
615471,200263 357141 811087 1844001 422888
615930,2789705 765811 1716471 1943713 1841463
616027,2778525 1244196 1386412 278589 657183
616272,874200 1682972 610721 2415395 1791015
616445,2778525 1244196 1386412 278589 657183
617294,2331907 2120774 1746915 2355263 2680292
617673,2778525 1244196 1386412 278589 657183
619045,2195282 536047 1443706 2683519 863312
619072,558722 2760857 225948 375210 579761
619445,713745 415834 323504 2047542 2794582
619844,1135001 2382082 2789637 2835086 2432149
620678,2778525 1244196 1386412 278589 657183
