user_id,recommended_items
554802,2778525 1244196 1386412 278589 657183
554900,2778525 1244196 1386412 278589 657183
554985,2778525 1244196 1386412 278589 657183
555497,2778525 1244196 1386412 278589 657183
556227,2778525 1244196 1386412 278589 657183
556531,2778525 1244196 1386412 278589 657183
556768,2778525 1244196 1386412 278589 657183
557075,2778525 1244196 1386412 278589 657183
557309,2778525 1244196 1386412 278589 657183
558390,2778525 1244196 1386412 278589 657183
558568,2778525 1244196 1386412 278589 657183
558952,2778525 1244196 1386412 278589 657183
558995,2778525 1244196 1386412 278589 657183
559275,2778525 1244196 1386412 278589 657183
559879,2778525 1244196 1386412 278589 657183
560206,2778525 1244196 1386412 278589 657183
560934,2778525 1244196 1386412 278589 657183
561107,2778525 1244196 1386412 278589 657183
561165,2778525 1244196 1386412 278589 657183
561251,2778525 1244196 1386412 278589 657183
561280,2778525 1244196 1386412 278589 657183
562414,2778525 1244196 1386412 278589 657183
562774,2778525 1244196 1386412 278589 657183
562963,2778525 1244196 1386412 278589 657183
563169,2778525 1244196 1386412 278589 657183
563288,2778525 1244196 1386412 278589 657183
563632,2778525 1244196 1386412 278589 657183
563930,2778525 1244196 1386412 278589 657183
563973,2778525 1244196 1386412 278589 657183
564027,2778525 1244196 1386412 278589 657183
564066,2778525 1244196 1386412 278589 657183
564868,2778525 1244196 1386412 278589 657183
564872,2778525 1244196 1386412 278589 657183
565026,2778525 1244196 1386412 278589 657183
565027,2778525 1244196 1386412 278589 657183
565264,2778525 1244196 1386412 278589 657183
565367,2778525 1244196 1386412 278589 657183
565609,2778525 1244196 1386412 278589 657183
565776,2778525 1244196 1386412 278589 657183
565967,2778525 1244196 1386412 278589 657183
565985,2778525 1244196 1386412 278589 657183
566830,2778525 1244196 1386412 278589 657183
567063,2778525 1244196 1386412 278589 657183
567503,2778525 1244196 1386412 278589 657183
567913,2778525 1244196 1386412 278589 657183
568079,2778525 1244196 1386412 278589 657183
568114,2778525 1244196 1386412 278589 657183
568221,2778525 1244196 1386412 278589 657183
568687,2778525 1244196 1386412 278589 657183
568975,2778525 1244196 1386412 278589 657183
569155,2778525 1244196 1386412 278589 657183
569737,2778525 1244196 1386412 278589 657183
569812,2778525 1244196 1386412 278589 657183
569844,2778525 1244196 1386412 278589 657183
569966,2778525 1244196 1386412 278589 657183
569995,2778525 1244196 1386412 278589 657183
570248,2778525 1244196 1386412 278589 657183
571703,2778525 1244196 1386412 278589 657183
572101,2778525 1244196 1386412 278589 657183
572248,2778525 1244196 1386412 278589 657183
572354,2778525 1244196 1386412 278589 657183
572568,2778525 1244196 1386412 278589 657183
572790,2778525 1244196 1386412 278589 657183
572801,2778525 1244196 1386412 278589 657183
572820,2778525 1244196 1386412 278589 657183
572924,2778525 1244196 1386412 278589 657183
573272,2778525 1244196 1386412 278589 657183
573483,2778525 1244196 1386412 278589 657183
573757,2778525 1244196 1386412 278589 657183
573759,2778525 1244196 1386412 278589 657183
574289,2778525 1244196 1386412 278589 657183
574484,2778525 1244196 1386412 278589 657183
574485,2778525 1244196 1386412 278589 657183
574693,2778525 1244196 1386412 278589 657183
574948,2778525 1244196 1386412 278589 657183
575020,2778525 1244196 1386412 278589 657183
575269,2778525 1244196 1386412 278589 657183
575337,2778525 1244196 1386412 278589 657183
575387,2778525 1244196 1386412 278589 657183
575456,2778525 1244196 1386412 278589 657183
576097,2778525 1244196 1386412 278589 657183
576155,2778525 1244196 1386412 278589 657183
576172,2778525 1244196 1386412 278589 657183
576221,2778525 1244196 1386412 278589 657183
576373,2778525 1244196 1386412 278589 657183
577513,2778525 1244196 1386412 278589 657183
578789,2778525 1244196 1386412 278589 657183
578971,2778525 1244196 1386412 278589 657183
580061,2778525 1244196 1386412 278589 657183
580567,2778525 1244196 1386412 278589 657183
580855,2778525 1244196 1386412 278589 657183
581569,2778525 1244196 1386412 278589 657183
581729,2778525 1244196 1386412 278589 657183
581823,2778525 1244196 1386412 278589 657183
582004,2778525 1244196 1386412 278589 657183
582286,2778525 1244196 1386412 278589 657183
582656,2778525 1244196 1386412 278589 657183
582769,2778525 1244196 1386412 278589 657183
583177,2778525 1244196 1386412 278589 657183
583683,2778525 1244196 1386412 278589 657183
583720,2778525 1244196 1386412 278589 657183
583856,2778525 1244196 1386412 278589 657183
583966,2778525 1244196 1386412 278589 657183
585367,2778525 1244196 1386412 278589 657183
585839,2778525 1244196 1386412 278589 657183
586226,2778525 1244196 1386412 278589 657183
586279,2778525 1244196 1386412 278589 657183
586515,2778525 1244196 1386412 278589 657183
586665,2778525 1244196 1386412 278589 657183
586793,2778525 1244196 1386412 278589 657183
586837,2778525 1244196 1386412 278589 657183
587000,2778525 1244196 1386412 278589 657183
587039,2778525 1244196 1386412 278589 657183
587599,2778525 1244196 1386412 278589 657183
588006,2778525 1244196 1386412 278589 657183
588111,2778525 1244196 1386412 278589 657183
588353,2778525 1244196 1386412 278589 657183
588618,2778525 1244196 1386412 278589 657183
588832,2778525 1244196 1386412 278589 657183
588927,2778525 1244196 1386412 278589 657183
589046,2778525 1244196 1386412 278589 657183
589162,2778525 1244196 1386412 278589 657183
589499,2778525 1244196 1386412 278589 657183
589604,2778525 1244196 1386412 278589 657183
590311,2778525 1244196 1386412 278589 657183
590418,2778525 1244196 1386412 278589 657183
590606,2778525 1244196 1386412 278589 657183
591219,2778525 1244196 1386412 278589 657183
591372,2778525 1244196 1386412 278589 657183
591605,2778525 1244196 1386412 278589 657183
592254,2778525 1244196 1386412 278589 657183
592365,2778525 1244196 1386412 278589 657183
592493,2778525 1244196 1386412 278589 657183
593201,2778525 1244196 1386412 278589 657183
593393,2778525 1244196 1386412 278589 657183
593478,2778525 1244196 1386412 278589 657183
593503,2778525 1244196 1386412 278589 657183
594300,2778525 1244196 1386412 278589 657183
594365,2778525 1244196 1386412 278589 657183
594752,2778525 1244196 1386412 278589 657183
594974,2778525 1244196 1386412 278589 657183
595057,2778525 1244196 1386412 278589 657183
595116,2778525 1244196 1386412 278589 657183
595781,2778525 1244196 1386412 278589 657183
596011,2778525 1244196 1386412 278589 657183
596056,2778525 1244196 1386412 278589 657183
596362,2778525 1244196 1386412 278589 657183
596638,2778525 1244196 1386412 278589 657183
596785,2778525 1244196 1386412 278589 657183
597121,2778525 1244196 1386412 278589 657183
597200,2778525 1244196 1386412 278589 657183
597875,2778525 1244196 1386412 278589 657183
598064,2778525 1244196 1386412 278589 657183
598811,2778525 1244196 1386412 278589 657183
598856,2778525 1244196 1386412 278589 657183
599021,2778525 1244196 1386412 278589 657183
599461,2778525 1244196 1386412 278589 657183
599587,2778525 1244196 1386412 278589 657183
599698,2778525 1244196 1386412 278589 657183
599764,2778525 1244196 1386412 278589 657183
599782,2778525 1244196 1386412 278589 657183
599960,2778525 1244196 1386412 278589 657183
600014,2778525 1244196 1386412 278589 657183
600882,2778525 1244196 1386412 278589 657183
600938,2778525 1244196 1386412 278589 657183
601272,2778525 1244196 1386412 278589 657183
601372,2778525 1244196 1386412 278589 657183
601603,2778525 1244196 1386412 278589 657183
601666,2778525 1244196 1386412 278589 657183
602319,2778525 1244196 1386412 278589 657183
602706,2778525 1244196 1386412 278589 657183
602933,2778525 1244196 1386412 278589 657183
603001,2778525 1244196 1386412 278589 657183
603199,2778525 1244196 1386412 278589 657183
603209,2778525 1244196 1386412 278589 657183
603225,2778525 1244196 1386412 278589 657183
603239,2778525 1244196 1386412 278589 657183
603302,2778525 1244196 1386412 278589 657183
603420,2778525 1244196 1386412 278589 657183
603974,2778525 1244196 1386412 278589 657183
604023,2778525 1244196 1386412 278589 657183
604035,2778525 1244196 1386412 278589 657183
604607,2778525 1244196 1386412 278589 657183
605129,2778525 1244196 1386412 278589 657183
605226,2778525 1244196 1386412 278589 657183
605420,2778525 1244196 1386412 278589 657183
605439,2778525 1244196 1386412 278589 657183
605777,2778525 1244196 1386412 278589 657183
606119,2778525 1244196 1386412 278589 657183
606385,2778525 1244196 1386412 278589 657183
606609,2778525 1244196 1386412 278589 657183
606644,2778525 1244196 1386412 278589 657183
606738,2778525 1244196 1386412 278589 657183
606934,2778525 1244196 1386412 278589 657183
607467,2778525 1244196 1386412 278589 657183
607992,2778525 1244196 1386412 278589 657183
608262,2778525 1244196 1386412 278589 657183
608527,2778525 1244196 1386412 278589 657183
608541,2778525 1244196 1386412 278589 657183
608813,2778525 1244196 1386412 278589 657183
608861,2778525 1244196 1386412 278589 657183
609025,2778525 1244196 1386412 278589 657183
609558,2778525 1244196 1386412 278589 657183
609659,2778525 1244196 1386412 278589 657183
610346,2778525 1244196 1386412 278589 657183
610609,2778525 1244196 1386412 278589 657183
611257,2778525 1244196 1386412 278589 657183
611279,2778525 1244196 1386412 278589 657183
611900,2778525 1244196 1386412 278589 657183
611908,2778525 1244196 1386412 278589 657183
612282,2778525 1244196 1386412 278589 657183
612457,2778525 1244196 1386412 278589 657183
612605,2778525 1244196 1386412 278589 657183
612777,2778525 1244196 1386412 278589 657183
612881,2778525 1244196 1386412 278589 657183
612890,2778525 1244196 1386412 278589 657183
612983,2778525 1244196 1386412 278589 657183
613204,2778525 1244196 1386412 278589 657183
613430,2778525 1244196 1386412 278589 657183
613477,2778525 1244196 1386412 278589 657183
614474,2778525 1244196 1386412 278589 657183
614494,2778525 1244196 1386412 278589 657183
615225,2778525 1244196 1386412 278589 657183
615354,2778525 1244196 1386412 278589 657183
615396,2778525 1244196 1386412 278589 657183
615456,2778525 1244196 1386412 278589 657183
615471,2778525 1244196 1386412 278589 657183
615930,2778525 1244196 1386412 278589 657183
616027,2778525 1244196 1386412 278589 657183
616272,2778525 1244196 1386412 278589 657183
616445,2778525 1244196 1386412 278589 657183
617294,2778525 1244196 1386412 278589 657183
617673,2778525 1244196 1386412 278589 657183
619045,2778525 1244196 1386412 278589 657183
619072,2778525 1244196 1386412 278589 657183
619445,2778525 1244196 1386412 278589 657183
619844,2778525 1244196 1386412 278589 657183
620678,2778525 1244196 1386412 278589 657183
620852,2778525 1244196 1386412 278589 657183
621115,2778525 1244196 1386412 278589 657183
621393,2778525 1244196 1386412 278589 657183
621541,2778525 1244196 1386412 278589 657183
621574,2778525 1244196 1386412 278589 657183
622076,2778525 1244196 1386412 278589 657183
622156,2778525 1244196 1386412 278589 657183
622176,2778525 1244196 1386412 278589 657183
622451,2778525 1244196 1386412 278589 657183
622479,2778525 1244196 1386412 278589 657183
622970,2778525 1244196 1386412 278589 657183
623334,2778525 1244196 1386412 278589 657183
623569,2778525 1244196 1386412 278589 657183
623936,2778525 1244196 1386412 278589 657183
624149,2778525 1244196 1386412 278589 657183
624206,2778525 1244196 1386412 278589 657183
624531,2778525 1244196 1386412 278589 657183
624725,2778525 1244196 1386412 278589 657183
624804,2778525 1244196 1386412 278589 657183
625720,2778525 1244196 1386412 278589 657183
626603,2778525 1244196 1386412 278589 657183
627103,2778525 1244196 1386412 278589 657183
627112,2778525 1244196 1386412 278589 657183
627287,2778525 1244196 1386412 278589 657183
627298,2778525 1244196 1386412 278589 657183
627932,2778525 1244196 1386412 278589 657183
628443,2778525 1244196 1386412 278589 657183
629778,2778525 1244196 1386412 278589 657183
630033,2778525 1244196 1386412 278589 657183
630836,2778525 1244196 1386412 278589 657183
631115,2778525 1244196 1386412 278589 657183
631671,2778525 1244196 1386412 278589 657183
631708,2778525 1244196 1386412 278589 657183
632200,2778525 1244196 1386412 278589 657183
632284,2778525 1244196 1386412 278589 657183
632803,2778525 1244196 1386412 278589 657183
632829,2778525 1244196 1386412 278589 657183
632881,2778525 1244196 1386412 278589 657183
633258,2778525 1244196 1386412 278589 657183
633556,2778525 1244196 1386412 278589 657183
634240,2778525 1244196 1386412 278589 657183
634414,2778525 1244196 1386412 278589 657183
634521,2778525 1244196 1386412 278589 657183
634553,2778525 1244196 1386412 278589 657183
635116,2778525 1244196 1386412 278589 657183
635390,2778525 1244196 1386412 278589 657183
635420,2778525 1244196 1386412 278589 657183
635948,2778525 1244196 1386412 278589 657183
636177,2778525 1244196 1386412 278589 657183
636455,2778525 1244196 1386412 278589 657183
636547,2778525 1244196 1386412 278589 657183
636603,2778525 1244196 1386412 278589 657183
636679,2778525 1244196 1386412 278589 657183
637388,2778525 1244196 1386412 278589 657183
637556,2778525 1244196 1386412 278589 657183
637774,2778525 1244196 1386412 278589 657183
637908,2778525 1244196 1386412 278589 657183
637922,2778525 1244196 1386412 278589 657183
637981,2778525 1244196 1386412 278589 657183
638134,2778525 1244196 1386412 278589 657183
638297,2778525 1244196 1386412 278589 657183
638622,2778525 1244196 1386412 278589 657183
638812,2778525 1244196 1386412 278589 657183
638883,2778525 1244196 1386412 278589 657183
639039,2778525 1244196 1386412 278589 657183
639236,2778525 1244196 1386412 278589 657183
639322,2778525 1244196 1386412 278589 657183
639376,2778525 1244196 1386412 278589 657183
639432,2778525 1244196 1386412 278589 657183
639992,2778525 1244196 1386412 278589 657183
640447,2778525 1244196 1386412 278589 657183
641008,2778525 1244196 1386412 278589 657183
641142,2778525 1244196 1386412 278589 657183
641986,2778525 1244196 1386412 278589 657183
642232,2778525 1244196 1386412 278589 657183
642430,2778525 1244196 1386412 278589 657183
642619,2778525 1244196 1386412 278589 657183
643094,2778525 1244196 1386412 278589 657183
643227,2778525 1244196 1386412 278589 657183
643231,2778525 1244196 1386412 278589 657183
643546,2778525 1244196 1386412 278589 657183
644485,2778525 1244196 1386412 278589 657183
644493,2778525 1244196 1386412 278589 657183
644500,2778525 1244196 1386412 278589 657183
644565,2778525 1244196 1386412 278589 657183
644627,2778525 1244196 1386412 278589 657183
644640,2778525 1244196 1386412 278589 657183
644765,2778525 1244196 1386412 278589 657183
644865,2778525 1244196 1386412 278589 657183
644948,2778525 1244196 1386412 278589 657183
645084,2778525 1244196 1386412 278589 657183
645387,2778525 1244196 1386412 278589 657183
645413,2778525 1244196 1386412 278589 657183
645429,2778525 1244196 1386412 278589 657183
645447,2778525 1244196 1386412 278589 657183
645450,2778525 1244196 1386412 278589 657183
646366,2778525 1244196 1386412 278589 657183
646483,2778525 1244196 1386412 278589 657183
646506,2778525 1244196 1386412 278589 657183
646661,2778525 1244196 1386412 278589 657183
649037,2778525 1244196 1386412 278589 657183
649044,2778525 1244196 1386412 278589 657183
649369,2778525 1244196 1386412 278589 657183
649820,2778525 1244196 1386412 278589 657183
649899,2778525 1244196 1386412 278589 657183
649916,2778525 1244196 1386412 278589 657183
649994,2778525 1244196 1386412 278589 657183
650286,2778525 1244196 1386412 278589 657183
650327,2778525 1244196 1386412 278589 657183
650784,2778525 1244196 1386412 278589 657183
650941,2778525 1244196 1386412 278589 657183
651099,2778525 1244196 1386412 278589 657183
651222,2778525 1244196 1386412 278589 657183
651964,2778525 1244196 1386412 278589 657183
652018,2778525 1244196 1386412 278589 657183
652085,2778525 1244196 1386412 278589 657183
652120,2778525 1244196 1386412 278589 657183
652166,2778525 1244196 1386412 278589 657183
652775,2778525 1244196 1386412 278589 657183
653097,2778525 1244196 1386412 278589 657183
653189,2778525 1244196 1386412 278589 657183
653463,2778525 1244196 1386412 278589 657183
653469,2778525 1244196 1386412 278589 657183
653560,2778525 1244196 1386412 278589 657183
653922,2778525 1244196 1386412 278589 657183
653982,2778525 1244196 1386412 278589 657183
654486,2778525 1244196 1386412 278589 657183
654669,2778525 1244196 1386412 278589 657183
654721,2778525 1244196 1386412 278589 657183
654961,2778525 1244196 1386412 278589 657183
655020,2778525 1244196 1386412 278589 657183
655618,2778525 1244196 1386412 278589 657183
655921,2778525 1244196 1386412 278589 657183
656106,2778525 1244196 1386412 278589 657183
656450,2778525 1244196 1386412 278589 657183
656524,2778525 1244196 1386412 278589 657183
657029,2778525 1244196 1386412 278589 657183
657163,2778525 1244196 1386412 278589 657183
657202,2778525 1244196 1386412 278589 657183
658000,2778525 1244196 1386412 278589 657183
658043,2778525 1244196 1386412 278589 657183
658209,2778525 1244196 1386412 278589 657183
659002,2778525 1244196 1386412 278589 657183
659676,2778525 1244196 1386412 278589 657183
659901,2778525 1244196 1386412 278589 657183
660040,2778525 1244196 1386412 278589 657183
660050,2778525 1244196 1386412 278589 657183
661223,2778525 1244196 1386412 278589 657183
661426,2778525 1244196 1386412 278589 657183
661982,2778525 1244196 1386412 278589 657183
662182,2778525 1244196 1386412 278589 657183
662415,2778525 1244196 1386412 278589 657183
662444,2778525 1244196 1386412 278589 657183
662882,2778525 1244196 1386412 278589 657183
663098,2778525 1244196 1386412 278589 657183
663203,2778525 1244196 1386412 278589 657183
663358,2778525 1244196 1386412 278589 657183
663471,2778525 1244196 1386412 278589 657183
663978,2778525 1244196 1386412 278589 657183
664622,2778525 1244196 1386412 278589 657183
664831,2778525 1244196 1386412 278589 657183
664985,2778525 1244196 1386412 278589 657183
665216,2778525 1244196 1386412 278589 657183
665244,2778525 1244196 1386412 278589 657183
665263,2778525 1244196 1386412 278589 657183
665388,2778525 1244196 1386412 278589 657183
665405,2778525 1244196 1386412 278589 657183
665481,2778525 1244196 1386412 278589 657183
665929,2778525 1244196 1386412 278589 657183
666191,2778525 1244196 1386412 278589 657183
666412,2778525 1244196 1386412 278589 657183
666456,2778525 1244196 1386412 278589 657183
666700,2778525 1244196 1386412 278589 657183
666735,2778525 1244196 1386412 278589 657183
667303,2778525 1244196 1386412 278589 657183
667326,2778525 1244196 1386412 278589 657183
667363,2778525 1244196 1386412 278589 657183
667531,2778525 1244196 1386412 278589 657183
667651,2778525 1244196 1386412 278589 657183
668306,2778525 1244196 1386412 278589 657183
668320,2778525 1244196 1386412 278589 657183
668412,2778525 1244196 1386412 278589 657183
668440,2778525 1244196 1386412 278589 657183
668488,2778525 1244196 1386412 278589 657183
668978,2778525 1244196 1386412 278589 657183
668986,2778525 1244196 1386412 278589 657183
669105,2778525 1244196 1386412 278589 657183
669195,2778525 1244196 1386412 278589 657183
669216,2778525 1244196 1386412 278589 657183
669456,2778525 1244196 1386412 278589 657183
669517,2778525 1244196 1386412 278589 657183
670221,2778525 1244196 1386412 278589 657183
670276,2778525 1244196 1386412 278589 657183
670613,2778525 1244196 1386412 278589 657183
671027,2778525 1244196 1386412 278589 657183
671199,2778525 1244196 1386412 278589 657183
671742,2778525 1244196 1386412 278589 657183
672246,2778525 1244196 1386412 278589 657183
672782,2778525 1244196 1386412 278589 657183
673652,2778525 1244196 1386412 278589 657183
673741,2778525 1244196 1386412 278589 657183
673756,2778525 1244196 1386412 278589 657183
674522,2778525 1244196 1386412 278589 657183
674567,2778525 1244196 1386412 278589 657183
674960,2778525 1244196 1386412 278589 657183
675008,2778525 1244196 1386412 278589 657183
675061,2778525 1244196 1386412 278589 657183
676076,2778525 1244196 1386412 278589 657183
676693,2778525 1244196 1386412 278589 657183
676804,2778525 1244196 1386412 278589 657183
676947,2778525 1244196 1386412 278589 657183
677228,2778525 1244196 1386412 278589 657183
677661,2778525 1244196 1386412 278589 657183
677772,2778525 1244196 1386412 278589 657183
678096,2778525 1244196 1386412 278589 657183
678272,2778525 1244196 1386412 278589 657183
678887,2778525 1244196 1386412 278589 657183
679475,2778525 1244196 1386412 278589 657183
679644,2778525 1244196 1386412 278589 657183
680242,2778525 1244196 1386412 278589 657183
680449,2778525 1244196 1386412 278589 657183
680482,2778525 1244196 1386412 278589 657183
680856,2778525 1244196 1386412 278589 657183
680936,2778525 1244196 1386412 278589 657183
680979,2778525 1244196 1386412 278589 657183
681179,2778525 1244196 1386412 278589 657183
681192,2778525 1244196 1386412 278589 657183
681936,2778525 1244196 1386412 278589 657183
682007,2778525 1244196 1386412 278589 657183
682466,2778525 1244196 1386412 278589 657183
682526,2778525 1244196 1386412 278589 657183
683268,2778525 1244196 1386412 278589 657183
683743,2778525 1244196 1386412 278589 657183
684230,2778525 1244196 1386412 278589 657183
685045,2778525 1244196 1386412 278589 657183
685378,2778525 1244196 1386412 278589 657183
685712,2778525 1244196 1386412 278589 657183
685813,2778525 1244196 1386412 278589 657183
685929,2778525 1244196 1386412 278589 657183
686738,2778525 1244196 1386412 278589 657183
686822,2778525 1244196 1386412 278589 657183
687484,2778525 1244196 1386412 278589 657183
687494,2778525 1244196 1386412 278589 657183
687499,2778525 1244196 1386412 278589 657183
687534,2778525 1244196 1386412 278589 657183
687739,2778525 1244196 1386412 278589 657183
687906,2778525 1244196 1386412 278589 657183
688094,2778525 1244196 1386412 278589 657183
688100,2778525 1244196 1386412 278589 657183
688409,2778525 1244196 1386412 278589 657183
688784,2778525 1244196 1386412 278589 657183
688811,2778525 1244196 1386412 278589 657183
690161,2778525 1244196 1386412 278589 657183
690262,2778525 1244196 1386412 278589 657183
690305,2778525 1244196 1386412 278589 657183
690866,2778525 1244196 1386412 278589 657183
691314,2778525 1244196 1386412 278589 657183
691824,2778525 1244196 1386412 278589 657183
692082,2778525 1244196 1386412 278589 657183
692383,2778525 1244196 1386412 278589 657183
692642,2778525 1244196 1386412 278589 657183
693221,2778525 1244196 1386412 278589 657183
693583,2778525 1244196 1386412 278589 657183
693961,2778525 1244196 1386412 278589 657183
693993,2778525 1244196 1386412 278589 657183
694051,2778525 1244196 1386412 278589 657183
694095,2778525 1244196 1386412 278589 657183
694331,2778525 1244196 1386412 278589 657183
694432,2778525 1244196 1386412 278589 657183
694865,2778525 1244196 1386412 278589 657183
695201,2778525 1244196 1386412 278589 657183
695417,2778525 1244196 1386412 278589 657183
696349,2778525 1244196 1386412 278589 657183
696480,2778525 1244196 1386412 278589 657183
696532,2778525 1244196 1386412 278589 657183
696578,2778525 1244196 1386412 278589 657183
697311,2778525 1244196 1386412 278589 657183
697627,2778525 1244196 1386412 278589 657183
697633,2778525 1244196 1386412 278589 657183
697715,2778525 1244196 1386412 278589 657183
697855,2778525 1244196 1386412 278589 657183
698151,2778525 1244196 1386412 278589 657183
698208,2778525 1244196 1386412 278589 657183
698794,2778525 1244196 1386412 278589 657183
699492,2778525 1244196 1386412 278589 657183
699902,2778525 1244196 1386412 278589 657183
700285,2778525 1244196 1386412 278589 657183
700308,2778525 1244196 1386412 278589 657183
700944,2778525 1244196 1386412 278589 657183
701081,2778525 1244196 1386412 278589 657183
701101,2778525 1244196 1386412 278589 657183
701286,2778525 1244196 1386412 278589 657183
701484,2778525 1244196 1386412 278589 657183
702167,2778525 1244196 1386412 278589 657183
702714,2778525 1244196 1386412 278589 657183
703087,2778525 1244196 1386412 278589 657183
703153,2778525 1244196 1386412 278589 657183
703236,2778525 1244196 1386412 278589 657183
703243,2778525 1244196 1386412 278589 657183
703367,2778525 1244196 1386412 278589 657183
703680,2778525 1244196 1386412 278589 657183
703807,2778525 1244196 1386412 278589 657183
703984,2778525 1244196 1386412 278589 657183
704265,2778525 1244196 1386412 278589 657183
704773,2778525 1244196 1386412 278589 657183
704929,2778525 1244196 1386412 278589 657183
705119,2778525 1244196 1386412 278589 657183
705407,2778525 1244196 1386412 278589 657183
705422,2778525 1244196 1386412 278589 657183
705448,2778525 1244196 1386412 278589 657183
705619,2778525 1244196 1386412 278589 657183
706513,2778525 1244196 1386412 278589 657183
706955,2778525 1244196 1386412 278589 657183
707321,2778525 1244196 1386412 278589 657183
707562,2778525 1244196 1386412 278589 657183
707678,2778525 1244196 1386412 278589 657183
707831,2778525 1244196 1386412 278589 657183
708026,2778525 1244196 1386412 278589 657183
708267,2778525 1244196 1386412 278589 657183
708432,2778525 1244196 1386412 278589 657183
708606,2778525 1244196 1386412 278589 657183
708791,2778525 1244196 1386412 278589 657183
709003,2778525 1244196 1386412 278589 657183
709124,2778525 1244196 1386412 278589 657183
709215,2778525 1244196 1386412 278589 657183
709342,2778525 1244196 1386412 278589 657183
709969,2778525 1244196 1386412 278589 657183
709974,2778525 1244196 1386412 278589 657183
710105,2778525 1244196 1386412 278589 657183
711711,2778525 1244196 1386412 278589 657183
711871,2778525 1244196 1386412 278589 657183
712167,2778525 1244196 1386412 278589 657183
712237,2778525 1244196 1386412 278589 657183
712507,2778525 1244196 1386412 278589 657183
712516,2778525 1244196 1386412 278589 657183
712724,2778525 1244196 1386412 278589 657183
712850,2778525 1244196 1386412 278589 657183
712875,2778525 1244196 1386412 278589 657183
713180,2778525 1244196 1386412 278589 657183
713598,2778525 1244196 1386412 278589 657183
713999,2778525 1244196 1386412 278589 657183
714098,2778525 1244196 1386412 278589 657183
714167,2778525 1244196 1386412 278589 657183
714306,2778525 1244196 1386412 278589 657183
714654,2778525 1244196 1386412 278589 657183
714902,2778525 1244196 1386412 278589 657183
715734,2778525 1244196 1386412 278589 657183
716442,2778525 1244196 1386412 278589 657183
716813,2778525 1244196 1386412 278589 657183
716972,2778525 1244196 1386412 278589 657183
717011,2778525 1244196 1386412 278589 657183
717754,2778525 1244196 1386412 278589 657183
717862,2778525 1244196 1386412 278589 657183
717911,2778525 1244196 1386412 278589 657183
718076,2778525 1244196 1386412 278589 657183
718308,2778525 1244196 1386412 278589 657183
718410,2778525 1244196 1386412 278589 657183
718723,2778525 1244196 1386412 278589 657183
718754,2778525 1244196 1386412 278589 657183
719081,2778525 1244196 1386412 278589 657183
720520,2778525 1244196 1386412 278589 657183
720814,2778525 1244196 1386412 278589 657183
721521,2778525 1244196 1386412 278589 657183
722980,2778525 1244196 1386412 278589 657183
723180,2778525 1244196 1386412 278589 657183
723188,2778525 1244196 1386412 278589 657183
723331,2778525 1244196 1386412 278589 657183
723409,2778525 1244196 1386412 278589 657183
723674,2778525 1244196 1386412 278589 657183
723699,2778525 1244196 1386412 278589 657183
723795,2778525 1244196 1386412 278589 657183
724035,2778525 1244196 1386412 278589 657183
724083,2778525 1244196 1386412 278589 657183
725052,2778525 1244196 1386412 278589 657183
725069,2778525 1244196 1386412 278589 657183
725090,2778525 1244196 1386412 278589 657183
725828,2778525 1244196 1386412 278589 657183
727120,2778525 1244196 1386412 278589 657183
727846,2778525 1244196 1386412 278589 657183
727932,2778525 1244196 1386412 278589 657183
728093,2778525 1244196 1386412 278589 657183
728233,2778525 1244196 1386412 278589 657183
728668,2778525 1244196 1386412 278589 657183
728793,2778525 1244196 1386412 278589 657183
729700,2778525 1244196 1386412 278589 657183
729795,2778525 1244196 1386412 278589 657183
729903,2778525 1244196 1386412 278589 657183
730805,2778525 1244196 1386412 278589 657183
730852,2778525 1244196 1386412 278589 657183
731101,2778525 1244196 1386412 278589 657183
731165,2778525 1244196 1386412 278589 657183
731279,2778525 1244196 1386412 278589 657183
731420,2778525 1244196 1386412 278589 657183
731689,2778525 1244196 1386412 278589 657183
731692,2778525 1244196 1386412 278589 657183
731763,2778525 1244196 1386412 278589 657183
732010,2778525 1244196 1386412 278589 657183
732450,2778525 1244196 1386412 278589 657183
733543,2778525 1244196 1386412 278589 657183
733706,2778525 1244196 1386412 278589 657183
734123,2778525 1244196 1386412 278589 657183
734412,2778525 1244196 1386412 278589 657183
734648,2778525 1244196 1386412 278589 657183
734744,2778525 1244196 1386412 278589 657183
734979,2778525 1244196 1386412 278589 657183
735230,2778525 1244196 1386412 278589 657183
735520,2778525 1244196 1386412 278589 657183
736136,2778525 1244196 1386412 278589 657183
737292,2778525 1244196 1386412 278589 657183
737497,2778525 1244196 1386412 278589 657183
737587,2778525 1244196 1386412 278589 657183
737657,2778525 1244196 1386412 278589 657183
738204,2778525 1244196 1386412 278589 657183
738552,2778525 1244196 1386412 278589 657183
739055,2778525 1244196 1386412 278589 657183
739358,2778525 1244196 1386412 278589 657183
739426,2778525 1244196 1386412 278589 657183
739481,2778525 1244196 1386412 278589 657183
739525,2778525 1244196 1386412 278589 657183
739800,2778525 1244196 1386412 278589 657183
740486,2778525 1244196 1386412 278589 657183
740610,2778525 1244196 1386412 278589 657183
740648,2778525 1244196 1386412 278589 657183
740811,2778525 1244196 1386412 278589 657183
740989,2778525 1244196 1386412 278589 657183
742712,2778525 1244196 1386412 278589 657183
743351,2778525 1244196 1386412 278589 657183
743736,2778525 1244196 1386412 278589 657183
